timestamp,consumption,temperature,time_of_day,time_of_week,time_of_year,lag_24_hours,lag_1_hour
2022-10-18 12:00:00+00:00,0.6379940765514269,0.43548387096774194,0.5217391304347826,0.16666666666666666,0.7945205479452055,0.6175528290541152,0.634603759059784
2022-10-18 13:00:00+00:00,0.6608209134993686,0.45161290322580644,0.5652173913043478,0.16666666666666666,0.7945205479452055,0.625174078351608,0.6379940765514269
2022-10-18 14:00:00+00:00,0.6581761469948189,0.44470046082949305,0.6086956521739131,0.16666666666666666,0.7945205479452055,0.6273327704395537,0.6608209134993686
2022-10-18 15:00:00+00:00,0.6656012793067101,0.44239631336405527,0.6521739130434783,0.16666666666666666,0.7945205479452055,0.6358499886374438,0.6581761469948189
2022-10-18 16:00:00+00:00,0.656134601665618,0.44239631336405527,0.6956521739130435,0.16666666666666666,0.7945205479452055,0.6326795774801368,0.6656012793067101
2022-10-18 17:00:00+00:00,0.6599061841276537,0.4216589861751152,0.7391304347826086,0.16666666666666666,0.7945205479452055,0.6318625309070296,0.656134601665618
2022-10-18 18:00:00+00:00,0.6360630459108225,0.423963133640553,0.7826086956521738,0.16666666666666666,0.7945205479452055,0.6329119740593583,0.6599061841276537
2022-10-18 19:00:00+00:00,0.6355565466572277,0.44239631336405527,0.8260869565217391,0.16666666666666666,0.7945205479452055,0.6125883644356274,0.6360630459108225
2022-10-18 20:00:00+00:00,0.5880786512295919,0.4470046082949308,0.8695652173913043,0.16666666666666666,0.7945205479452055,0.6027882607951613,0.6355565466572277
2022-10-18 21:00:00+00:00,0.5594300120519871,0.44930875576036866,0.9130434782608695,0.16666666666666666,0.7945205479452055,0.5600960405244464,0.5880786512295919
2022-10-18 22:00:00+00:00,0.5410778037471724,0.44470046082949305,0.9565217391304348,0.16666666666666666,0.7945205479452055,0.5150830181413428,0.5594300120519871
2022-10-18 23:00:00+00:00,0.5100829422147584,0.44930875576036866,1.0,0.16666666666666666,0.7945205479452055,0.5189887736382797,0.5410778037471724
2022-10-19 00:00:00+00:00,0.48961179961669576,0.46543778801843316,0.0,0.3333333333333333,0.7972602739726028,0.5084500275133093,0.5100829422147584
2022-10-19 01:00:00+00:00,0.4965178125818839,0.47235023041474655,0.043478260869565216,0.3333333333333333,0.7972602739726028,0.5083396011215049,0.48961179961669576
2022-10-19 02:00:00+00:00,0.4978935325789571,0.4792626728110599,0.08695652173913043,0.3333333333333333,0.7972602739726028,0.5087609297512992,0.4965178125818839
2022-10-19 03:00:00+00:00,0.5137496119291072,0.48387096774193544,0.13043478260869565,0.3333333333333333,0.7972602739726028,0.5237329718100252,0.4978935325789571
2022-10-19 04:00:00+00:00,0.5636732257684618,0.49078341013824883,0.17391304347826086,0.3333333333333333,0.7972602739726028,0.5822389795759753,0.5137496119291072
2022-10-19 05:00:00+00:00,0.6422482217570027,0.49078341013824883,0.21739130434782608,0.3333333333333333,0.7972602739726028,0.6637105350873482,0.5636732257684618
2022-10-19 06:00:00+00:00,0.6611535165495575,0.48387096774193544,0.2608695652173913,0.3333333333333333,0.7972602739726028,0.6822640352622946,0.6422482217570027
2022-10-19 07:00:00+00:00,0.6531682928711005,0.49769585253456217,0.30434782608695654,0.3333333333333333,0.7972602739726028,0.6709727326943025,0.6611535165495575
2022-10-19 08:00:00+00:00,0.655738204471821,0.49769585253456217,0.34782608695652173,0.3333333333333333,0.7972602739726028,0.6448394988729542,0.6531682928711005
2022-10-19 09:00:00+00:00,0.6437181105712066,0.5046082949308756,0.3913043478260869,0.3333333333333333,0.7972602739726028,0.6577431250996792,0.655738204471821
2022-10-19 10:00:00+00:00,0.5638134387656126,0.5092165898617511,0.43478260869565216,0.3333333333333333,0.7972602739726028,0.6414689800613131,0.6437181105712066
2022-10-19 11:00:00+00:00,0.6351191226187631,0.5253456221198156,0.4782608695652174,0.3333333333333333,0.7972602739726028,0.634603759059784,0.5638134387656126
2022-10-19 12:00:00+00:00,0.6321543154468114,0.5253456221198156,0.5217391304347826,0.3333333333333333,0.7972602739726028,0.6379940765514269,0.6351191226187631
2022-10-19 13:00:00+00:00,0.6465323797923854,0.5184331797235022,0.5652173913043478,0.3333333333333333,0.7972602739726028,0.6608209134993686,0.6321543154468114
2022-10-19 14:00:00+00:00,0.6419885189620538,0.511520737327189,0.6086956521739131,0.3333333333333333,0.7972602739726028,0.6581761469948189,0.6465323797923854
2022-10-19 15:00:00+00:00,0.6501307683856283,0.49769585253456217,0.6521739130434783,0.3333333333333333,0.7972602739726028,0.6656012793067101,0.6419885189620538
2022-10-19 16:00:00+00:00,0.6499265696466019,0.48847926267281105,0.6956521739130435,0.3333333333333333,0.7972602739726028,0.656134601665618,0.6501307683856283
2022-10-19 17:00:00+00:00,0.6372472086147969,0.4746543778801843,0.7391304347826086,0.3333333333333333,0.7972602739726028,0.6599061841276537,0.6499265696466019
2022-10-19 18:00:00+00:00,0.6306761977178632,0.46543778801843316,0.7826086956521738,0.3333333333333333,0.7972602739726028,0.6360630459108225,0.6372472086147969
2022-10-19 19:00:00+00:00,0.6249309563091332,0.44239631336405527,0.8260869565217391,0.3333333333333333,0.7972602739726028,0.6355565466572277,0.6306761977178632
2022-10-19 20:00:00+00:00,0.5935281543644129,0.4400921658986175,0.8695652173913043,0.3333333333333333,0.7972602739726028,0.5880786512295919,0.6249309563091332
2022-10-19 21:00:00+00:00,0.5772106082787523,0.4400921658986175,0.9130434782608695,0.3333333333333333,0.7972602739726028,0.5594300120519871,0.5935281543644129
2022-10-19 22:00:00+00:00,0.549335744475183,0.4331797235023041,0.9565217391304348,0.3333333333333333,0.7972602739726028,0.5410778037471724,0.5772106082787523
2022-10-19 23:00:00+00:00,0.5350700854083383,0.4331797235023041,1.0,0.3333333333333333,0.7972602739726028,0.5100829422147584,0.549335744475183
2022-10-20 00:00:00+00:00,0.5301381705653911,0.423963133640553,0.0,0.5,0.8,0.48961179961669576,0.5350700854083383
2022-10-20 01:00:00+00:00,0.5244610117542612,0.42626728110599077,0.043478260869565216,0.5,0.8,0.4965178125818839,0.5301381705653911
2022-10-20 02:00:00+00:00,0.5217402240202837,0.4331797235023041,0.08695652173913043,0.5,0.8,0.4978935325789571,0.5244610117542612
2022-10-20 03:00:00+00:00,0.5360909221313956,0.4308755760368663,0.13043478260869565,0.5,0.8,0.5137496119291072,0.5217402240202837
2022-10-20 04:00:00+00:00,0.5701867439117936,0.423963133640553,0.17391304347826086,0.5,0.8,0.5636732257684618,0.5360909221313956
2022-10-20 05:00:00+00:00,0.6199824439777184,0.42626728110599077,0.21739130434782608,0.5,0.8,0.6422482217570027,0.5701867439117936
2022-10-20 06:00:00+00:00,0.6198554997376902,0.42626728110599077,0.2608695652173913,0.5,0.8,0.6611535165495575,0.6199824439777184
2022-10-20 07:00:00+00:00,0.6111845995307112,0.4331797235023041,0.30434782608695654,0.5,0.8,0.6531682928711005,0.6198554997376902
2022-10-20 08:00:00+00:00,0.5891588355159847,0.44239631336405527,0.34782608695652173,0.5,0.8,0.655738204471821,0.6111845995307112
2022-10-20 09:00:00+00:00,0.5970949119304338,0.4470046082949308,0.3913043478260869,0.5,0.8,0.6437181105712066,0.5891588355159847
2022-10-20 10:00:00+00:00,0.6110362788104908,0.44930875576036866,0.43478260869565216,0.5,0.8,0.5638134387656126,0.5970949119304338
2022-10-20 11:00:00+00:00,0.5947718210266941,0.45161290322580644,0.4782608695652174,0.5,0.8,0.6351191226187631,0.6110362788104908
2022-10-20 12:00:00+00:00,0.61761711084994,0.45161290322580644,0.5217391304347826,0.5,0.8,0.6321543154468114,0.5947718210266941
2022-10-20 13:00:00+00:00,0.6348154832247359,0.44930875576036866,0.5652173913043478,0.5,0.8,0.6465323797923854,0.61761711084994
2022-10-20 14:00:00+00:00,0.6391532108660638,0.44470046082949305,0.6086956521739131,0.5,0.8,0.6419885189620538,0.6348154832247359
2022-10-20 15:00:00+00:00,0.6214314791672433,0.44239631336405527,0.6521739130434783,0.5,0.8,0.6501307683856283,0.6391532108660638
2022-10-20 16:00:00+00:00,0.6491864445839377,0.4308755760368663,0.6956521739130435,0.5,0.8,0.6499265696466019,0.6214314791672433
2022-10-20 17:00:00+00:00,0.6550221751996985,0.42857142857142855,0.7391304347826086,0.5,0.8,0.6372472086147969,0.6491864445839377
2022-10-20 18:00:00+00:00,0.6541540365247485,0.4308755760368663,0.7826086956521738,0.5,0.8,0.6306761977178632,0.6550221751996985
2022-10-20 19:00:00+00:00,0.6520030135614288,0.42857142857142855,0.8260869565217391,0.5,0.8,0.6249309563091332,0.6541540365247485
2022-10-20 20:00:00+00:00,0.627680442231793,0.4170506912442396,0.8695652173913043,0.5,0.8,0.5935281543644129,0.6520030135614288
2022-10-20 21:00:00+00:00,0.6018017651760244,0.4009216589861751,0.9130434782608695,0.5,0.8,0.5772106082787523,0.627680442231793
2022-10-20 22:00:00+00:00,0.5745884521010682,0.3824884792626728,0.9565217391304348,0.5,0.8,0.549335744475183,0.6018017651760244
2022-10-20 23:00:00+00:00,0.5490446743891815,0.3709677419354839,1.0,0.5,0.8,0.5350700854083383,0.5745884521010682
2022-10-21 00:00:00+00:00,0.5356738940747607,0.35714285714285715,0.0,0.6666666666666666,0.8027397260273973,0.5301381705653911,0.5490446743891815
2022-10-21 01:00:00+00:00,0.5403033462371363,0.35944700460829493,0.043478260869565216,0.6666666666666666,0.8027397260273973,0.5244610117542612,0.5356738940747607
2022-10-21 02:00:00+00:00,0.5267518518219259,0.36635944700460826,0.08695652173913043,0.6666666666666666,0.8027397260273973,0.5217402240202837,0.5403033462371363
2022-10-21 03:00:00+00:00,0.5477163293721425,0.3640552995391705,0.13043478260869565,0.6666666666666666,0.8027397260273973,0.5360909221313956,0.5267518518219259
2022-10-21 04:00:00+00:00,0.6041237041817464,0.36866359447004604,0.17391304347826086,0.6666666666666666,0.8027397260273973,0.5701867439117936,0.5477163293721425
2022-10-21 05:00:00+00:00,0.6765332612540651,0.3617511520737327,0.21739130434782608,0.6666666666666666,0.8027397260273973,0.6199824439777184,0.6041237041817464
2022-10-21 06:00:00+00:00,0.6836156323449747,0.3640552995391705,0.2608695652173913,0.6666666666666666,0.8027397260273973,0.6198554997376902,0.6765332612540651
2022-10-21 07:00:00+00:00,0.7058922775549037,0.3847926267281106,0.30434782608695654,0.6666666666666666,0.8027397260273973,0.6111845995307112,0.6836156323449747
2022-10-21 08:00:00+00:00,0.696942131529698,0.41013824884792627,0.34782608695652173,0.6666666666666666,0.8027397260273973,0.5891588355159847,0.7058922775549037
2022-10-21 09:00:00+00:00,0.6840129909927282,0.44930875576036866,0.3913043478260869,0.6666666666666666,0.8027397260273973,0.5970949119304338,0.696942131529698
2022-10-21 10:00:00+00:00,0.6362690965740663,0.4585253456221198,0.43478260869565216,0.6666666666666666,0.8027397260273973,0.6110362788104908,0.6840129909927282
2022-10-21 11:00:00+00:00,0.6182307620116965,0.46313364055299533,0.4782608695652174,0.6666666666666666,0.8027397260273973,0.5947718210266941,0.6362690965740663
2022-10-21 12:00:00+00:00,0.6426462054075384,0.4769585253456221,0.5217391304347826,0.6666666666666666,0.8027397260273973,0.61761711084994,0.6182307620116965
2022-10-21 13:00:00+00:00,0.6555426824796342,0.49078341013824883,0.5652173913043478,0.6666666666666666,0.8027397260273973,0.6348154832247359,0.6426462054075384
2022-10-21 14:00:00+00:00,0.6579849388491652,0.5,0.6086956521739131,0.6666666666666666,0.8027397260273973,0.6391532108660638,0.6555426824796342
2022-10-21 15:00:00+00:00,0.6681689881044584,0.49078341013824883,0.6521739130434783,0.6666666666666666,0.8027397260273973,0.6214314791672433,0.6579849388491652
2022-10-21 16:00:00+00:00,0.6766986671149697,0.48847926267281105,0.6956521739130435,0.6666666666666666,0.8027397260273973,0.6491864445839377,0.6681689881044584
2022-10-21 17:00:00+00:00,0.6672698774541579,0.5,0.7391304347826086,0.6666666666666666,0.8027397260273973,0.6550221751996985,0.6766986671149697
2022-10-21 18:00:00+00:00,0.6381077878147319,0.49769585253456217,0.7826086956521738,0.6666666666666666,0.8027397260273973,0.6541540365247485,0.6672698774541579
2022-10-21 19:00:00+00:00,0.6161289319035388,0.5023041474654377,0.8260869565217391,0.6666666666666666,0.8027397260273973,0.6520030135614288,0.6381077878147319
2022-10-21 20:00:00+00:00,0.5906246892245084,0.5046082949308756,0.8695652173913043,0.6666666666666666,0.8027397260273973,0.627680442231793,0.6161289319035388
2022-10-21 21:00:00+00:00,0.579058409670772,0.5069124423963134,0.9130434782608695,0.6666666666666666,0.8027397260273973,0.6018017651760244,0.5906246892245084
2022-10-21 22:00:00+00:00,0.5421064809945104,0.5069124423963134,0.9565217391304348,0.6666666666666666,0.8027397260273973,0.5745884521010682,0.579058409670772
2022-10-21 23:00:00+00:00,0.527410908310443,0.5138248847926267,1.0,0.6666666666666666,0.8027397260273973,0.5490446743891815,0.5421064809945104
2022-10-22 00:00:00+00:00,0.5105362515963232,0.5161290322580645,0.0,0.8333333333333333,0.8054794520547945,0.5356738940747607,0.527410908310443
2022-10-22 01:00:00+00:00,0.5047463816417599,0.5138248847926267,0.043478260869565216,0.8333333333333333,0.8054794520547945,0.5403033462371363,0.5105362515963232
2022-10-22 02:00:00+00:00,0.49858432801299735,0.5161290322580645,0.08695652173913043,0.8333333333333333,0.8054794520547945,0.5267518518219259,0.5047463816417599
2022-10-22 03:00:00+00:00,0.496177655827712,0.511520737327189,0.13043478260869565,0.8333333333333333,0.8054794520547945,0.5477163293721425,0.49858432801299735
2022-10-22 04:00:00+00:00,0.5074184364718377,0.5092165898617511,0.17391304347826086,0.8333333333333333,0.8054794520547945,0.6041237041817464,0.496177655827712
2022-10-22 05:00:00+00:00,0.5454247673483557,0.49078341013824883,0.21739130434782608,0.8333333333333333,0.8054794520547945,0.6765332612540651,0.5074184364718377
2022-10-22 06:00:00+00:00,0.5791750024104305,0.48156682027649766,0.2608695652173913,0.8333333333333333,0.8054794520547945,0.6836156323449747,0.5454247673483557
2022-10-22 07:00:00+00:00,0.6006297158685356,0.4792626728110599,0.30434782608695654,0.8333333333333333,0.8054794520547945,0.7058922775549037,0.5791750024104305
2022-10-22 08:00:00+00:00,0.593440136313349,0.4746543778801843,0.34782608695652173,0.8333333333333333,0.8054794520547945,0.696942131529698,0.6006297158685356
2022-10-22 09:00:00+00:00,0.6044934265107333,0.44470046082949305,0.3913043478260869,0.8333333333333333,0.8054794520547945,0.6840129909927282,0.593440136313349
2022-10-22 10:00:00+00:00,0.6310135312831064,0.4400921658986175,0.43478260869565216,0.8333333333333333,0.8054794520547945,0.6362690965740663,0.6044934265107333
2022-10-22 11:00:00+00:00,0.6334737950042595,0.4377880184331797,0.4782608695652174,0.8333333333333333,0.8054794520547945,0.6182307620116965,0.6310135312831064
2022-10-22 12:00:00+00:00,0.6417508978674258,0.42857142857142855,0.5217391304347826,0.8333333333333333,0.8054794520547945,0.6426462054075384,0.6334737950042595
2022-10-22 13:00:00+00:00,0.6319855208358278,0.42626728110599077,0.5652173913043478,0.8333333333333333,0.8054794520547945,0.6555426824796342,0.6417508978674258
2022-10-22 14:00:00+00:00,0.6552990427755754,0.4216589861751152,0.6086956521739131,0.8333333333333333,0.8054794520547945,0.6579849388491652,0.6319855208358278
2022-10-22 15:00:00+00:00,0.6733547031306704,0.4331797235023041,0.6521739130434783,0.8333333333333333,0.8054794520547945,0.6681689881044584,0.6552990427755754
2022-10-22 16:00:00+00:00,0.6773345188603095,0.4216589861751152,0.6956521739130435,0.8333333333333333,0.8054794520547945,0.6766986671149697,0.6733547031306704
2022-10-22 17:00:00+00:00,0.6763304821889482,0.3986175115207373,0.7391304347826086,0.8333333333333333,0.8054794520547945,0.6672698774541579,0.6773345188603095
2022-10-22 18:00:00+00:00,0.6620389671667555,0.4009216589861751,0.7826086956521738,0.8333333333333333,0.8054794520547945,0.6381077878147319,0.6763304821889482
2022-10-22 19:00:00+00:00,0.6392836633165371,0.44470046082949305,0.8260869565217391,0.8333333333333333,0.8054794520547945,0.6161289319035388,0.6620389671667555
2022-10-22 20:00:00+00:00,0.6220954283368183,0.4539170506912442,0.8695652173913043,0.8333333333333333,0.8054794520547945,0.5906246892245084,0.6392836633165371
2022-10-22 21:00:00+00:00,0.6003110129263867,0.4539170506912442,0.9130434782608695,0.8333333333333333,0.8054794520547945,0.579058409670772,0.6220954283368183
2022-10-22 22:00:00+00:00,0.5944720591891692,0.46543778801843316,0.9565217391304348,0.8333333333333333,0.8054794520547945,0.5421064809945104,0.6003110129263867
2022-10-22 23:00:00+00:00,0.5727721674698338,0.4700460829493087,1.0,0.8333333333333333,0.8054794520547945,0.527410908310443,0.5944720591891692
2022-10-23 00:00:00+00:00,0.5649611522076217,0.4608294930875576,0.0,1.0,0.8082191780821918,0.5105362515963232,0.5727721674698338
2022-10-23 01:00:00+00:00,0.5628590877955586,0.44239631336405527,0.043478260869565216,1.0,0.8082191780821918,0.5047463816417599,0.5649611522076217
2022-10-23 02:00:00+00:00,0.5565658332134533,0.4400921658986175,0.08695652173913043,1.0,0.8082191780821918,0.49858432801299735,0.5628590877955586
2022-10-23 03:00:00+00:00,0.5667667511957248,0.45161290322580644,0.13043478260869565,1.0,0.8082191780821918,0.496177655827712,0.5565658332134533
2022-10-23 04:00:00+00:00,0.579353125894887,0.41013824884792627,0.17391304347826086,1.0,0.8082191780821918,0.5074184364718377,0.5667667511957248
2022-10-23 05:00:00+00:00,0.5971379015031362,0.4331797235023041,0.21739130434782608,1.0,0.8082191780821918,0.5454247673483557,0.579353125894887
2022-10-23 06:00:00+00:00,0.617315916065132,0.4193548387096774,0.2608695652173913,1.0,0.8082191780821918,0.5791750024104305,0.5971379015031362
2022-10-23 07:00:00+00:00,0.6353502541877369,0.4032258064516129,0.30434782608695654,1.0,0.8082191780821918,0.6006297158685356,0.617315916065132
2022-10-23 08:00:00+00:00,0.6289156652969337,0.4400921658986175,0.34782608695652173,1.0,0.8082191780821918,0.593440136313349,0.6353502541877369
2022-10-23 09:00:00+00:00,0.66317462665391,0.4170506912442396,0.3913043478260869,1.0,0.8082191780821918,0.6044934265107333,0.6289156652969337
2022-10-23 10:00:00+00:00,0.6654987344135148,0.4032258064516129,0.43478260869565216,1.0,0.8082191780821918,0.6310135312831064,0.66317462665391
2022-10-23 11:00:00+00:00,0.6723278316392922,0.3986175115207373,0.4782608695652174,1.0,0.8082191780821918,0.6334737950042595,0.6654987344135148
2022-10-23 12:00:00+00:00,0.6743048672168981,0.3986175115207373,0.5217391304347826,1.0,0.8082191780821918,0.6417508978674258,0.6723278316392922
2022-10-23 13:00:00+00:00,0.6887064254343602,0.423963133640553,0.5652173913043478,1.0,0.8082191780821918,0.6319855208358278,0.6743048672168981
2022-10-23 14:00:00+00:00,0.6965424338826136,0.43548387096774194,0.6086956521739131,1.0,0.8082191780821918,0.6552990427755754,0.6887064254343602
2022-10-23 15:00:00+00:00,0.6857666685816683,0.40552995391705066,0.6521739130434783,1.0,0.8082191780821918,0.6733547031306704,0.6965424338826136
2022-10-23 16:00:00+00:00,0.7006855542403507,0.4032258064516129,0.6956521739130435,1.0,0.8082191780821918,0.6773345188603095,0.6857666685816683
2022-10-23 17:00:00+00:00,0.6971381134731471,0.4032258064516129,0.7391304347826086,1.0,0.8082191780821918,0.6763304821889482,0.7006855542403507
2022-10-23 18:00:00+00:00,0.6933550587762976,0.41244239631336405,0.7826086956521738,1.0,0.8082191780821918,0.6620389671667555,0.6971381134731471
2022-10-23 19:00:00+00:00,0.6757714561549177,0.4147465437788018,0.8260869565217391,1.0,0.8082191780821918,0.6392836633165371,0.6933550587762976
2022-10-23 20:00:00+00:00,0.6516197420031569,0.41013824884792627,0.8695652173913043,1.0,0.8082191780821918,0.6220954283368183,0.6757714561549177
2022-10-23 21:00:00+00:00,0.6259044722998586,0.41244239631336405,0.9130434782608695,1.0,0.8082191780821918,0.6003110129263867,0.6516197420031569
2022-10-23 22:00:00+00:00,0.6019267876623462,0.42857142857142855,0.9565217391304348,1.0,0.8082191780821918,0.5944720591891692,0.6259044722998586
2022-10-23 23:00:00+00:00,0.5783407731661956,0.41013824884792627,1.0,1.0,0.8082191780821918,0.5727721674698338,0.6019267876623462
2022-10-24 00:00:00+00:00,0.5670696697878366,0.4032258064516129,0.0,0.0,0.810958904109589,0.5649611522076217,0.5783407731661956
2022-10-24 01:00:00+00:00,0.5523914505974485,0.4009216589861751,0.043478260869565216,0.0,0.810958904109589,0.5628590877955586,0.5670696697878366
2022-10-24 02:00:00+00:00,0.5637103133065828,0.39170506912442393,0.08695652173913043,0.0,0.810958904109589,0.5565658332134533,0.5523914505974485
2022-10-24 03:00:00+00:00,0.5699093933005255,0.3940092165898617,0.13043478260869565,0.0,0.810958904109589,0.5667667511957248,0.5637103133065828
2022-10-24 04:00:00+00:00,0.6381868896211218,0.3940092165898617,0.17391304347826086,0.0,0.810958904109589,0.579353125894887,0.5699093933005255
2022-10-24 05:00:00+00:00,0.72422141385028,0.4032258064516129,0.21739130434782608,0.0,0.810958904109589,0.5971379015031362,0.6381868896211218
2022-10-24 06:00:00+00:00,0.7562215464778326,0.40783410138248843,0.2608695652173913,0.0,0.810958904109589,0.617315916065132,0.72422141385028
2022-10-24 07:00:00+00:00,0.7448800988343736,0.41244239631336405,0.30434782608695654,0.0,0.810958904109589,0.6353502541877369,0.7562215464778326
2022-10-24 08:00:00+00:00,0.7315932956943039,0.40783410138248843,0.34782608695652173,0.0,0.810958904109589,0.6289156652969337,0.7448800988343736
2022-10-24 09:00:00+00:00,0.7136956837112238,0.4147465437788018,0.3913043478260869,0.0,0.810958904109589,0.66317462665391,0.7315932956943039
2022-10-24 10:00:00+00:00,0.7141600226894365,0.423963133640553,0.43478260869565216,0.0,0.810958904109589,0.6654987344135148,0.7136956837112238
2022-10-24 11:00:00+00:00,0.704002558847955,0.423963133640553,0.4782608695652174,0.0,0.810958904109589,0.6723278316392922,0.7141600226894365
2022-10-24 12:00:00+00:00,0.7135316854050608,0.423963133640553,0.5217391304347826,0.0,0.810958904109589,0.6743048672168981,0.704002558847955
2022-10-24 13:00:00+00:00,0.7125444135820995,0.42626728110599077,0.5652173913043478,0.0,0.810958904109589,0.6887064254343602,0.7135316854050608
2022-10-24 14:00:00+00:00,0.7236957449591879,0.42626728110599077,0.6086956521739131,0.0,0.810958904109589,0.6965424338826136,0.7125444135820995
2022-10-24 15:00:00+00:00,0.7376510240664522,0.4170506912442396,0.6521739130434783,0.0,0.810958904109589,0.6857666685816683,0.7236957449591879
2022-10-24 16:00:00+00:00,0.7514651812390021,0.4032258064516129,0.6956521739130435,0.0,0.810958904109589,0.7006855542403507,0.7376510240664522
2022-10-24 17:00:00+00:00,0.7433495570493613,0.37557603686635943,0.7391304347826086,0.0,0.810958904109589,0.6971381134731471,0.7514651812390021
2022-10-24 18:00:00+00:00,0.7208479512351385,0.347926267281106,0.7826086956521738,0.0,0.810958904109589,0.6933550587762976,0.7433495570493613
2022-10-24 19:00:00+00:00,0.7159785897638868,0.3456221198156682,0.8260869565217391,0.0,0.810958904109589,0.6757714561549177,0.7208479512351385
2022-10-24 20:00:00+00:00,0.6880330348561854,0.35023041474654376,0.8695652173913043,0.0,0.810958904109589,0.6516197420031569,0.7159785897638868
2022-10-24 21:00:00+00:00,0.6563717501127126,0.32949308755760365,0.9130434782608695,0.0,0.810958904109589,0.6259044722998586,0.6880330348561854
2022-10-24 22:00:00+00:00,0.6351480233706743,0.3225806451612903,0.9565217391304348,0.0,0.810958904109589,0.6019267876623462,0.6563717501127126
2022-10-24 23:00:00+00:00,0.6217633452566262,0.32027649769585254,1.0,0.0,0.810958904109589,0.5783407731661956,0.6351480233706743
2022-10-25 00:00:00+00:00,0.6033817254635552,0.3156682027649769,0.0,0.16666666666666666,0.8136986301369863,0.5670696697878366,0.6217633452566262
2022-10-25 01:00:00+00:00,0.5770322100931653,0.31105990783410137,0.043478260869565216,0.16666666666666666,0.8136986301369863,0.5523914505974485,0.6033817254635552
2022-10-25 02:00:00+00:00,0.5957903152878012,0.2926267281105991,0.08695652173913043,0.16666666666666666,0.8136986301369863,0.5637103133065828,0.5770322100931653
2022-10-25 03:00:00+00:00,0.6116658557125723,0.28801843317972353,0.13043478260869565,0.16666666666666666,0.8136986301369863,0.5699093933005255,0.5957903152878012
2022-10-25 04:00:00+00:00,0.6660831587600435,0.28110599078341014,0.17391304347826086,0.16666666666666666,0.8136986301369863,0.6381868896211218,0.6116658557125723
2022-10-25 05:00:00+00:00,0.7551191177480121,0.2788018433179723,0.21739130434782608,0.16666666666666666,0.8136986301369863,0.72422141385028,0.6660831587600435
2022-10-25 06:00:00+00:00,0.7731426149867207,0.28110599078341014,0.2608695652173913,0.16666666666666666,0.8136986301369863,0.7562215464778326,0.7551191177480121
2022-10-25 07:00:00+00:00,0.7802188999471233,0.2926267281105991,0.30434782608695654,0.16666666666666666,0.8136986301369863,0.7448800988343736,0.7731426149867207
2022-10-25 08:00:00+00:00,0.7644413868515796,0.30414746543778803,0.34782608695652173,0.16666666666666666,0.8136986301369863,0.7315932956943039,0.7802188999471233
2022-10-25 09:00:00+00:00,0.7520443735677824,0.3410138248847926,0.3913043478260869,0.16666666666666666,0.8136986301369863,0.7136956837112238,0.7644413868515796
2022-10-25 10:00:00+00:00,0.7067630426265858,0.3410138248847926,0.43478260869565216,0.16666666666666666,0.8136986301369863,0.7141600226894365,0.7520443735677824
2022-10-25 11:00:00+00:00,0.7297602802637593,0.3433179723502304,0.4782608695652174,0.16666666666666666,0.8136986301369863,0.704002558847955,0.7067630426265858
2022-10-25 12:00:00+00:00,0.7298388967263452,0.347926267281106,0.5217391304347826,0.16666666666666666,0.8136986301369863,0.7135316854050608,0.7297602802637593
2022-10-25 13:00:00+00:00,0.7311804954958228,0.3778801843317972,0.5652173913043478,0.16666666666666666,0.8136986301369863,0.7125444135820995,0.7298388967263452
2022-10-25 14:00:00+00:00,0.7359885703369362,0.3387096774193548,0.6086956521739131,0.16666666666666666,0.8136986301369863,0.7236957449591879,0.7311804954958228
2022-10-25 15:00:00+00:00,0.7335802031995078,0.32718894009216587,0.6521739130434783,0.16666666666666666,0.8136986301369863,0.7376510240664522,0.7359885703369362
2022-10-25 16:00:00+00:00,0.7190528930372599,0.32027649769585254,0.6956521739130435,0.16666666666666666,0.8136986301369863,0.7514651812390021,0.7335802031995078
2022-10-25 17:00:00+00:00,0.7035865695771073,0.3156682027649769,0.7391304347826086,0.16666666666666666,0.8136986301369863,0.7433495570493613,0.7190528930372599
2022-10-25 18:00:00+00:00,0.7107244291421526,0.33640552995391704,0.7826086956521738,0.16666666666666666,0.8136986301369863,0.7208479512351385,0.7035865695771073
2022-10-25 19:00:00+00:00,0.6905982182502641,0.380184331797235,0.8260869565217391,0.16666666666666666,0.8136986301369863,0.7159785897638868,0.7107244291421526
2022-10-25 20:00:00+00:00,0.6809500035591978,0.3410138248847926,0.8695652173913043,0.16666666666666666,0.8136986301369863,0.6880330348561854,0.6905982182502641
2022-10-25 21:00:00+00:00,0.646823680719673,0.33640552995391704,0.9130434782608695,0.16666666666666666,0.8136986301369863,0.6563717501127126,0.6809500035591978
2022-10-25 22:00:00+00:00,0.6089316687961459,0.3433179723502304,0.9565217391304348,0.16666666666666666,0.8136986301369863,0.6351480233706743,0.646823680719673
2022-10-25 23:00:00+00:00,0.5555094048038083,0.36635944700460826,1.0,0.16666666666666666,0.8136986301369863,0.6217633452566262,0.6089316687961459
2022-10-26 00:00:00+00:00,0.5793946513567323,0.36635944700460826,0.0,0.3333333333333333,0.8164383561643835,0.6033817254635552,0.5555094048038083
2022-10-26 01:00:00+00:00,0.5631093624552821,0.38940092165898615,0.043478260869565216,0.3333333333333333,0.8164383561643835,0.5770322100931653,0.5793946513567323
