timestamp,consumption,temperature,time_of_day,time_of_week,time_of_year,lag_1_hour,lag_24_hours
2023-11-30 10:00:00+00:00,0.8306874518258084,0.2403508771929824,0.43478260869565216,0.5,0.9123287671232877,0.8401107017142296,0.813485658897556
2023-11-30 11:00:00+00:00,0.8215921274465813,0.25087719298245614,0.4782608695652174,0.5,0.9123287671232877,0.8306874518258084,0.8102219456899721
2023-11-30 12:00:00+00:00,0.805174135036968,0.2684210526315789,0.5217391304347826,0.5,0.9123287671232877,0.8215921274465813,0.8058786801961643
2023-11-30 13:00:00+00:00,0.836158004049402,0.2649122807017543,0.5652173913043478,0.5,0.9123287671232877,0.805174135036968,0.8159533068583479
2023-11-30 14:00:00+00:00,0.8604302861009369,0.24561403508771926,0.6086956521739131,0.5,0.9123287671232877,0.836158004049402,0.8305082750472231
2023-11-30 15:00:00+00:00,0.8744702833531198,0.24736842105263154,0.6521739130434783,0.5,0.9123287671232877,0.8604302861009369,0.836501281819518
2023-11-30 16:00:00+00:00,0.8669460325808437,0.21754385964912276,0.6956521739130435,0.5,0.9123287671232877,0.8744702833531198,0.8272957138476021
2023-11-30 17:00:00+00:00,0.8563965656704265,0.20877192982456136,0.7391304347826086,0.5,0.9123287671232877,0.8669460325808437,0.8239964339416296
2023-11-30 18:00:00+00:00,0.8530904260280306,0.19122807017543855,0.7826086956521738,0.5,0.9123287671232877,0.8563965656704265,0.8149207232843988
2023-11-30 19:00:00+00:00,0.8378734621528795,0.18245614035087715,0.8260869565217391,0.5,0.9123287671232877,0.8530904260280306,0.8007086391436923
2023-11-30 20:00:00+00:00,0.8237973481495883,0.1719298245614035,0.8695652173913043,0.5,0.9123287671232877,0.8378734621528795,0.7685149928635312
2023-11-30 21:00:00+00:00,0.7975059311252984,0.1807017543859649,0.9130434782608695,0.5,0.9123287671232877,0.8237973481495883,0.7347480828980878
2023-11-30 22:00:00+00:00,0.7686773857966148,0.18596491228070172,0.9565217391304348,0.5,0.9123287671232877,0.7975059311252984,0.7047707336457093
2023-11-30 23:00:00+00:00,0.738586803849265,0.17017543859649117,1.0,0.5,0.9123287671232877,0.7686773857966148,0.6728581715430969
2023-12-01 00:00:00+00:00,0.7179258089766759,0.16315789473684209,0.0,0.6666666666666666,0.915068493150685,0.738586803849265,0.6517234987705224
2023-12-01 01:00:00+00:00,0.7071315092579838,0.16842105263157892,0.043478260869565216,0.6666666666666666,0.915068493150685,0.7179258089766759,0.6460732472182592
2023-12-01 02:00:00+00:00,0.68775298835763,0.1578947368421052,0.08695652173913043,0.6666666666666666,0.915068493150685,0.7071315092579838,0.642583825666977
2023-12-01 03:00:00+00:00,0.6904173742538527,0.15964912280701749,0.13043478260869565,0.6666666666666666,0.915068493150685,0.68775298835763,0.6531124586068636
2023-12-01 04:00:00+00:00,0.7181519095948142,0.14561403508771925,0.17391304347826086,0.6666666666666666,0.915068493150685,0.6904173742538527,0.6784051174044813
2023-12-01 05:00:00+00:00,0.779371122850493,0.16140350877192977,0.21739130434782608,0.6666666666666666,0.915068493150685,0.7181519095948142,0.744619731421481
2023-12-01 06:00:00+00:00,0.8600775879542343,0.15964912280701749,0.2608695652173913,0.6666666666666666,0.915068493150685,0.779371122850493,0.8299142311369897
2023-12-01 07:00:00+00:00,0.8954978203308744,0.15964912280701749,0.30434782608695654,0.6666666666666666,0.915068493150685,0.8600775879542343,0.869444880110927
2023-12-01 08:00:00+00:00,0.8838865055942872,0.15614035087719297,0.34782608695652173,0.6666666666666666,0.915068493150685,0.8954978203308744,0.8349059002248566
2023-12-01 09:00:00+00:00,0.8869814032795252,0.1578947368421052,0.3913043478260869,0.6666666666666666,0.915068493150685,0.8838865055942872,0.8401107017142296
2023-12-01 10:00:00+00:00,0.8898182611011755,0.16140350877192977,0.43478260869565216,0.6666666666666666,0.915068493150685,0.8869814032795252,0.8306874518258084
2023-12-01 11:00:00+00:00,0.8836139790790584,0.16491228070175434,0.4782608695652174,0.6666666666666666,0.915068493150685,0.8898182611011755,0.8215921274465813
2023-12-01 12:00:00+00:00,0.8682609799286699,0.17894736842105258,0.5217391304347826,0.6666666666666666,0.915068493150685,0.8836139790790584,0.805174135036968
2023-12-01 13:00:00+00:00,0.8687705936413693,0.1894736842105263,0.5652173913043478,0.6666666666666666,0.915068493150685,0.8682609799286699,0.836158004049402
2023-12-01 14:00:00+00:00,0.8742304285219625,0.19122807017543855,0.6086956521739131,0.6666666666666666,0.915068493150685,0.8687705936413693,0.8604302861009369
2023-12-01 15:00:00+00:00,0.8720441918753378,0.19122807017543855,0.6521739130434783,0.6666666666666666,0.915068493150685,0.8742304285219625,0.8744702833531198
2023-12-01 16:00:00+00:00,0.8673700001899963,0.18596491228070172,0.6956521739130435,0.6666666666666666,0.915068493150685,0.8720441918753378,0.8669460325808437
2023-12-01 17:00:00+00:00,0.8546852995476796,0.1807017543859649,0.7391304347826086,0.6666666666666666,0.915068493150685,0.8673700001899963,0.8563965656704265
2023-12-01 18:00:00+00:00,0.8357279076949408,0.18245614035087715,0.7826086956521738,0.6666666666666666,0.915068493150685,0.8546852995476796,0.8530904260280306
2023-12-01 19:00:00+00:00,0.8134011418495929,0.1807017543859649,0.8260869565217391,0.6666666666666666,0.915068493150685,0.8357279076949408,0.8378734621528795
2023-12-01 20:00:00+00:00,0.7848085126850884,0.17894736842105258,0.8695652173913043,0.6666666666666666,0.915068493150685,0.8134011418495929,0.8237973481495883
2023-12-01 21:00:00+00:00,0.7595573915528878,0.1578947368421052,0.9130434782608695,0.6666666666666666,0.915068493150685,0.7848085126850884,0.7975059311252984
2023-12-01 22:00:00+00:00,0.7225217860602217,0.1526315789473684,0.9565217391304348,0.6666666666666666,0.915068493150685,0.7595573915528878,0.7686773857966148
2023-12-01 23:00:00+00:00,0.6980193706356052,0.1508771929824561,1.0,0.6666666666666666,0.915068493150685,0.7225217860602217,0.738586803849265
2023-12-02 00:00:00+00:00,0.6793926444231114,0.15438596491228068,0.0,0.8333333333333333,0.9178082191780822,0.6980193706356052,0.7179258089766759
2023-12-02 01:00:00+00:00,0.6677830449825072,0.1526315789473684,0.043478260869565216,0.8333333333333333,0.9178082191780822,0.6793926444231114,0.7071315092579838
2023-12-02 02:00:00+00:00,0.6639526761476336,0.1526315789473684,0.08695652173913043,0.8333333333333333,0.9178082191780822,0.6677830449825072,0.68775298835763
2023-12-02 03:00:00+00:00,0.6653173830015365,0.1526315789473684,0.13043478260869565,0.8333333333333333,0.9178082191780822,0.6639526761476336,0.6904173742538527
2023-12-02 04:00:00+00:00,0.6699477832528157,0.1578947368421052,0.17391304347826086,0.8333333333333333,0.9178082191780822,0.6653173830015365,0.7181519095948142
2023-12-02 05:00:00+00:00,0.6875592062318169,0.14736842105263154,0.21739130434782608,0.8333333333333333,0.9178082191780822,0.6699477832528157,0.779371122850493
2023-12-02 06:00:00+00:00,0.7191454625857449,0.13684210526315788,0.2608695652173913,0.8333333333333333,0.9178082191780822,0.6875592062318169,0.8600775879542343
2023-12-02 07:00:00+00:00,0.7602844251832966,0.1210526315789473,0.30434782608695654,0.8333333333333333,0.9178082191780822,0.7191454625857449,0.8954978203308744
2023-12-02 08:00:00+00:00,0.7946061762226023,0.11929824561403507,0.34782608695652173,0.8333333333333333,0.9178082191780822,0.7602844251832966,0.8838865055942872
2023-12-02 09:00:00+00:00,0.8139322119609008,0.11052631578947364,0.3913043478260869,0.8333333333333333,0.9178082191780822,0.7946061762226023,0.8869814032795252
2023-12-02 10:00:00+00:00,0.8150568396200365,0.11052631578947364,0.43478260869565216,0.8333333333333333,0.9178082191780822,0.8139322119609008,0.8898182611011755
2023-12-02 11:00:00+00:00,0.802002987017148,0.12982456140350873,0.4782608695652174,0.8333333333333333,0.9178082191780822,0.8150568396200365,0.8836139790790584
2023-12-02 12:00:00+00:00,0.8015822024762366,0.13859649122807016,0.5217391304347826,0.8333333333333333,0.9178082191780822,0.802002987017148,0.8682609799286699
2023-12-02 13:00:00+00:00,0.8072986398458096,0.14035087719298245,0.5652173913043478,0.8333333333333333,0.9178082191780822,0.8015822024762366,0.8687705936413693
2023-12-02 14:00:00+00:00,0.8231073895200266,0.13859649122807016,0.6086956521739131,0.8333333333333333,0.9178082191780822,0.8072986398458096,0.8742304285219625
2023-12-02 15:00:00+00:00,0.8446516069404278,0.1350877192982456,0.6521739130434783,0.8333333333333333,0.9178082191780822,0.8231073895200266,0.8720441918753378
2023-12-02 16:00:00+00:00,0.8461627436184719,0.13859649122807016,0.6956521739130435,0.8333333333333333,0.9178082191780822,0.8446516069404278,0.8673700001899963
2023-12-02 17:00:00+00:00,0.8351369093397688,0.15614035087719297,0.7391304347826086,0.8333333333333333,0.9178082191780822,0.8461627436184719,0.8546852995476796
2023-12-02 18:00:00+00:00,0.8144283624095202,0.1508771929824561,0.7826086956521738,0.8333333333333333,0.9178082191780822,0.8351369093397688,0.8357279076949408
2023-12-02 19:00:00+00:00,0.805986408021412,0.17017543859649117,0.8260869565217391,0.8333333333333333,0.9178082191780822,0.8144283624095202,0.8134011418495929
2023-12-02 20:00:00+00:00,0.787862749894248,0.19999999999999996,0.8695652173913043,0.8333333333333333,0.9178082191780822,0.805986408021412,0.7848085126850884
2023-12-02 21:00:00+00:00,0.7780627833728445,0.1982456140350877,0.9130434782608695,0.8333333333333333,0.9178082191780822,0.787862749894248,0.7595573915528878
2023-12-02 22:00:00+00:00,0.7579129582831502,0.19298245614035084,0.9565217391304348,0.8333333333333333,0.9178082191780822,0.7780627833728445,0.7225217860602217
2023-12-02 23:00:00+00:00,0.740391771452895,0.1807017543859649,1.0,0.8333333333333333,0.9178082191780822,0.7579129582831502,0.6980193706356052
2023-12-03 00:00:00+00:00,0.7244093788199589,0.17017543859649117,0.0,1.0,0.9205479452054794,0.740391771452895,0.6793926444231114
2023-12-03 01:00:00+00:00,0.7127770535169679,0.1719298245614035,0.043478260869565216,1.0,0.9205479452054794,0.7244093788199589,0.6677830449825072
2023-12-03 02:00:00+00:00,0.7087754909054879,0.1807017543859649,0.08695652173913043,1.0,0.9205479452054794,0.7127770535169679,0.6639526761476336
2023-12-03 03:00:00+00:00,0.7064924305050392,0.15438596491228068,0.13043478260869565,1.0,0.9205479452054794,0.7087754909054879,0.6653173830015365
2023-12-03 04:00:00+00:00,0.7108571712150488,0.15438596491228068,0.17391304347826086,1.0,0.9205479452054794,0.7064924305050392,0.6699477832528157
2023-12-03 05:00:00+00:00,0.7193960752901033,0.16491228070175434,0.21739130434782608,1.0,0.9205479452054794,0.7108571712150488,0.6875592062318169
2023-12-03 06:00:00+00:00,0.7364816290510164,0.16140350877192977,0.2608695652173913,1.0,0.9205479452054794,0.7193960752901033,0.7191454625857449
2023-12-03 07:00:00+00:00,0.7616728060167745,0.15614035087719297,0.30434782608695654,1.0,0.9205479452054794,0.7364816290510164,0.7602844251832966
2023-12-03 08:00:00+00:00,0.7927317427504422,0.15614035087719297,0.34782608695652173,1.0,0.9205479452054794,0.7616728060167745,0.7946061762226023
2023-12-03 09:00:00+00:00,0.8095243543551646,0.15614035087719297,0.3913043478260869,1.0,0.9205479452054794,0.7927317427504422,0.8139322119609008
2023-12-03 10:00:00+00:00,0.8145677718239431,0.16315789473684209,0.43478260869565216,1.0,0.9205479452054794,0.8095243543551646,0.8150568396200365
2023-12-03 11:00:00+00:00,0.8037624174930827,0.17894736842105258,0.4782608695652174,1.0,0.9205479452054794,0.8145677718239431,0.802002987017148
2023-12-03 12:00:00+00:00,0.8089884727300621,0.19298245614035084,0.5217391304347826,1.0,0.9205479452054794,0.8037624174930827,0.8015822024762366
2023-12-03 13:00:00+00:00,0.8199695486399209,0.20175438596491224,0.5652173913043478,1.0,0.9205479452054794,0.8089884727300621,0.8072986398458096
2023-12-03 14:00:00+00:00,0.8381591870383786,0.18771929824561398,0.6086956521739131,1.0,0.9205479452054794,0.8199695486399209,0.8231073895200266
2023-12-03 15:00:00+00:00,0.8478296566743789,0.16842105263157892,0.6521739130434783,1.0,0.9205479452054794,0.8381591870383786,0.8446516069404278
2023-12-03 16:00:00+00:00,0.8451912202389847,0.1719298245614035,0.6956521739130435,1.0,0.9205479452054794,0.8478296566743789,0.8461627436184719
2023-12-03 17:00:00+00:00,0.8415460150723036,0.17017543859649117,0.7391304347826086,1.0,0.9205479452054794,0.8451912202389847,0.8351369093397688
2023-12-03 18:00:00+00:00,0.8356636094269657,0.16842105263157892,0.7826086956521738,1.0,0.9205479452054794,0.8415460150723036,0.8144283624095202
2023-12-03 19:00:00+00:00,0.8285781805823015,0.15614035087719297,0.8260869565217391,1.0,0.9205479452054794,0.8356636094269657,0.805986408021412
2023-12-03 20:00:00+00:00,0.813329342599523,0.14210526315789468,0.8695652173913043,1.0,0.9205479452054794,0.8285781805823015,0.787862749894248
2023-12-03 21:00:00+00:00,0.7974970622489393,0.14035087719298245,0.9130434782608695,1.0,0.9205479452054794,0.813329342599523,0.7780627833728445
2023-12-03 22:00:00+00:00,0.7714453205649191,0.14912280701754382,0.9565217391304348,1.0,0.9205479452054794,0.7974970622489393,0.7579129582831502
2023-12-03 23:00:00+00:00,0.7383097509791517,0.14210526315789468,1.0,1.0,0.9205479452054794,0.7714453205649191,0.740391771452895
2023-12-04 00:00:00+00:00,0.7117246448849778,0.14912280701754382,0.0,0.0,0.9232876712328767,0.7383097509791517,0.7244093788199589
2023-12-04 01:00:00+00:00,0.704307842569068,0.1508771929824561,0.043478260869565216,0.0,0.9232876712328767,0.7117246448849778,0.7127770535169679
2023-12-04 02:00:00+00:00,0.7016898304596783,0.14035087719298245,0.08695652173913043,0.0,0.9232876712328767,0.704307842569068,0.7087754909054879
2023-12-04 03:00:00+00:00,0.7024560669264573,0.14561403508771925,0.13043478260869565,0.0,0.9232876712328767,0.7016898304596783,0.7064924305050392
2023-12-04 04:00:00+00:00,0.7218292913981187,0.13684210526315788,0.17391304347826086,0.0,0.9232876712328767,0.7024560669264573,0.7108571712150488
2023-12-04 05:00:00+00:00,0.7817060025597043,0.12982456140350873,0.21739130434782608,0.0,0.9232876712328767,0.7218292913981187,0.7193960752901033
2023-12-04 06:00:00+00:00,0.8416655502134424,0.1333333333333333,0.2608695652173913,0.0,0.9232876712328767,0.7817060025597043,0.7364816290510164
2023-12-04 07:00:00+00:00,0.8574751929995764,0.12982456140350873,0.30434782608695654,0.0,0.9232876712328767,0.8416655502134424,0.7616728060167745
2023-12-04 08:00:00+00:00,0.860035956200852,0.1350877192982456,0.34782608695652173,0.0,0.9232876712328767,0.8574751929995764,0.7927317427504422
2023-12-04 09:00:00+00:00,0.8545655371479169,0.14561403508771925,0.3913043478260869,0.0,0.9232876712328767,0.860035956200852,0.8095243543551646
2023-12-04 10:00:00+00:00,0.8537361358112677,0.15964912280701749,0.43478260869565216,0.0,0.9232876712328767,0.8545655371479169,0.8145677718239431
2023-12-04 11:00:00+00:00,0.8588012224622071,0.17543859649122803,0.4782608695652174,0.0,0.9232876712328767,0.8537361358112677,0.8037624174930827
2023-12-04 12:00:00+00:00,0.8481567932921718,0.18421052631578944,0.5217391304347826,0.0,0.9232876712328767,0.8588012224622071,0.8089884727300621
2023-12-04 13:00:00+00:00,0.8403230321967704,0.19122807017543855,0.5652173913043478,0.0,0.9232876712328767,0.8481567932921718,0.8199695486399209
2023-12-04 14:00:00+00:00,0.8470608190372361,0.1982456140350877,0.6086956521739131,0.0,0.9232876712328767,0.8403230321967704,0.8381591870383786
2023-12-04 15:00:00+00:00,0.8529337623282797,0.1982456140350877,0.6521739130434783,0.0,0.9232876712328767,0.8470608190372361,0.8478296566743789
2023-12-04 16:00:00+00:00,0.8368067680727432,0.19649122807017538,0.6956521739130435,0.0,0.9232876712328767,0.8529337623282797,0.8451912202389847
2023-12-04 17:00:00+00:00,0.8262507265848126,0.19999999999999996,0.7391304347826086,0.0,0.9232876712328767,0.8368067680727432,0.8415460150723036
2023-12-04 18:00:00+00:00,0.8166020593016318,0.20175438596491224,0.7826086956521738,0.0,0.9232876712328767,0.8262507265848126,0.8356636094269657
2023-12-04 19:00:00+00:00,0.8137714402358341,0.17543859649122803,0.8260869565217391,0.0,0.9232876712328767,0.8166020593016318,0.8285781805823015
2023-12-04 20:00:00+00:00,0.8048852068181273,0.16315789473684209,0.8695652173913043,0.0,0.9232876712328767,0.8137714402358341,0.813329342599523
2023-12-04 21:00:00+00:00,0.7833436629434479,0.16140350877192977,0.9130434782608695,0.0,0.9232876712328767,0.8048852068181273,0.7974970622489393
2023-12-04 22:00:00+00:00,0.7487581181995994,0.15614035087719297,0.9565217391304348,0.0,0.9232876712328767,0.7833436629434479,0.7714453205649191
2023-12-04 23:00:00+00:00,0.7132587679766967,0.17368421052631575,1.0,0.0,0.9232876712328767,0.7487581181995994,0.7383097509791517
2023-12-05 00:00:00+00:00,0.6923026944273513,0.18771929824561398,0.0,0.16666666666666666,0.9260273972602739,0.7132587679766967,0.7117246448849778
2023-12-05 01:00:00+00:00,0.6870737948388054,0.19999999999999996,0.043478260869565216,0.16666666666666666,0.9260273972602739,0.6923026944273513,0.704307842569068
2023-12-05 02:00:00+00:00,0.6815409925698658,0.2052631578947368,0.08695652173913043,0.16666666666666666,0.9260273972602739,0.6870737948388054,0.7016898304596783
2023-12-05 03:00:00+00:00,0.681350075060719,0.2140350877192982,0.13043478260869565,0.16666666666666666,0.9260273972602739,0.6815409925698658,0.7024560669264573
2023-12-05 04:00:00+00:00,0.6930956634563313,0.22105263157894733,0.17391304347826086,0.16666666666666666,0.9260273972602739,0.681350075060719,0.7218292913981187
2023-12-05 05:00:00+00:00,0.7525527755853684,0.22807017543859645,0.21739130434782608,0.16666666666666666,0.9260273972602739,0.6930956634563313,0.7817060025597043
2023-12-05 06:00:00+00:00,0.8251750594078017,0.21929824561403505,0.2608695652173913,0.16666666666666666,0.9260273972602739,0.7525527755853684,0.8416655502134424
2023-12-05 07:00:00+00:00,0.8315382473182585,0.1894736842105263,0.30434782608695654,0.16666666666666666,0.9260273972602739,0.8251750594078017,0.8574751929995764
2023-12-05 08:00:00+00:00,0.8260495795425776,0.1719298245614035,0.34782608695652173,0.16666666666666666,0.9260273972602739,0.8315382473182585,0.860035956200852
2023-12-05 09:00:00+00:00,0.835786583845113,0.17719298245614032,0.3913043478260869,0.16666666666666666,0.9260273972602739,0.8260495795425776,0.8545655371479169
2023-12-05 10:00:00+00:00,0.8265352543818917,0.19298245614035084,0.43478260869565216,0.16666666666666666,0.9260273972602739,0.835786583845113,0.8537361358112677
2023-12-05 11:00:00+00:00,0.8241984987034033,0.19298245614035084,0.4782608695652174,0.16666666666666666,0.9260273972602739,0.8265352543818917,0.8588012224622071
2023-12-05 12:00:00+00:00,0.8221948288971287,0.22982456140350874,0.5217391304347826,0.16666666666666666,0.9260273972602739,0.8241984987034033,0.8481567932921718
2023-12-05 13:00:00+00:00,0.8311647861288759,0.2403508771929824,0.5652173913043478,0.16666666666666666,0.9260273972602739,0.8221948288971287,0.8403230321967704
2023-12-05 14:00:00+00:00,0.840951520987344,0.2491228070175438,0.6086956521739131,0.16666666666666666,0.9260273972602739,0.8311647861288759,0.8470608190372361
2023-12-05 15:00:00+00:00,0.841550771580826,0.2596491228070175,0.6521739130434783,0.16666666666666666,0.9260273972602739,0.840951520987344,0.8529337623282797
2023-12-05 16:00:00+00:00,0.8257093646976085,0.23684210526315785,0.6956521739130435,0.16666666666666666,0.9260273972602739,0.841550771580826,0.8368067680727432
2023-12-05 17:00:00+00:00,0.8164744224629276,0.22982456140350874,0.7391304347826086,0.16666666666666666,0.9260273972602739,0.8257093646976085,0.8262507265848126
2023-12-05 18:00:00+00:00,0.8249007958839828,0.22807017543859645,0.7826086956521738,0.16666666666666666,0.9260273972602739,0.8164744224629276,0.8166020593016318
2023-12-05 19:00:00+00:00,0.8166464384236006,0.2228070175438596,0.8260869565217391,0.16666666666666666,0.9260273972602739,0.8249007958839828,0.8137714402358341
2023-12-05 20:00:00+00:00,0.8008688970037178,0.21228070175438593,0.8695652173913043,0.16666666666666666,0.9260273972602739,0.8166464384236006,0.8048852068181273
2023-12-05 21:00:00+00:00,0.7773158667841084,0.2052631578947368,0.9130434782608695,0.16666666666666666,0.9260273972602739,0.8008688970037178,0.7833436629434479
2023-12-05 22:00:00+00:00,0.7396411058206184,0.20175438596491224,0.9565217391304348,0.16666666666666666,0.9260273972602739,0.7773158667841084,0.7487581181995994
2023-12-05 23:00:00+00:00,0.7072707015463334,0.1982456140350877,1.0,0.16666666666666666,0.9260273972602739,0.7396411058206184,0.7132587679766967
2023-12-06 00:00:00+00:00,0.6903834939013037,0.19473684210526312,0.0,0.3333333333333333,0.9287671232876713,0.7072707015463334,0.6923026944273513
2023-12-06 01:00:00+00:00,0.6724108136657722,0.19649122807017538,0.043478260869565216,0.3333333333333333,0.9287671232876713,0.6903834939013037,0.6870737948388054
2023-12-06 02:00:00+00:00,0.6683232474164772,0.19649122807017538,0.08695652173913043,0.3333333333333333,0.9287671232876713,0.6724108136657722,0.6815409925698658
2023-12-06 03:00:00+00:00,0.6747014054459658,0.1982456140350877,0.13043478260869565,0.3333333333333333,0.9287671232876713,0.6683232474164772,0.681350075060719
2023-12-06 04:00:00+00:00,0.6896544656060305,0.19999999999999996,0.17391304347826086,0.3333333333333333,0.9287671232876713,0.6747014054459658,0.6930956634563313
2023-12-06 05:00:00+00:00,0.7511361452021875,0.2052631578947368,0.21739130434782608,0.3333333333333333,0.9287671232876713,0.6896544656060305,0.7525527755853684
2023-12-06 06:00:00+00:00,0.8309035212193389,0.1982456140350877,0.2608695652173913,0.3333333333333333,0.9287671232876713,0.7511361452021875,0.8251750594078017
2023-12-06 07:00:00+00:00,0.8412002070596748,0.1894736842105263,0.30434782608695654,0.3333333333333333,0.9287671232876713,0.8309035212193389,0.8315382473182585
2023-12-06 08:00:00+00:00,0.8370263433286115,0.19122807017543855,0.34782608695652173,0.3333333333333333,0.9287671232876713,0.8412002070596748,0.8260495795425776
2023-12-06 09:00:00+00:00,0.8361441079806816,0.18596491228070172,0.3913043478260869,0.3333333333333333,0.9287671232876713,0.8370263433286115,0.835786583845113
2023-12-06 10:00:00+00:00,0.8459599160204258,0.18421052631578944,0.43478260869565216,0.3333333333333333,0.9287671232876713,0.8361441079806816,0.8265352543818917
2023-12-06 11:00:00+00:00,0.8484366297185509,0.2052631578947368,0.4782608695652174,0.3333333333333333,0.9287671232876713,0.8459599160204258,0.8241984987034033
2023-12-06 12:00:00+00:00,0.8489498144314097,0.19999999999999996,0.5217391304347826,0.3333333333333333,0.9287671232876713,0.8484366297185509,0.8221948288971287
2023-12-06 13:00:00+00:00,0.8585699759561211,0.19298245614035084,0.5652173913043478,0.3333333333333333,0.9287671232876713,0.8489498144314097,0.8311647861288759
2023-12-06 14:00:00+00:00,0.873882145272093,0.18596491228070172,0.6086956521739131,0.3333333333333333,0.9287671232876713,0.8585699759561211,0.840951520987344
2023-12-06 15:00:00+00:00,0.86175744027663,0.18596491228070172,0.6521739130434783,0.3333333333333333,0.9287671232876713,0.873882145272093,0.841550771580826
2023-12-06 16:00:00+00:00,0.8422919574887225,0.1894736842105263,0.6956521739130435,0.3333333333333333,0.9287671232876713,0.86175744027663,0.8257093646976085
2023-12-06 17:00:00+00:00,0.8240999147808751,0.18596491228070172,0.7391304347826086,0.3333333333333333,0.9287671232876713,0.8422919574887225,0.8164744224629276
2023-12-06 18:00:00+00:00,0.8117550222340156,0.19473684210526312,0.7826086956521738,0.3333333333333333,0.9287671232876713,0.8240999147808751,0.8249007958839828
2023-12-06 19:00:00+00:00,0.8081788602637751,0.2140350877192982,0.8260869565217391,0.3333333333333333,0.9287671232876713,0.8117550222340156,0.8166464384236006
2023-12-06 20:00:00+00:00,0.7870505883678546,0.2140350877192982,0.8695652173913043,0.3333333333333333,0.9287671232876713,0.8081788602637751,0.8008688970037178
2023-12-06 21:00:00+00:00,0.7610430144697581,0.2070175438596491,0.9130434782608695,0.3333333333333333,0.9287671232876713,0.7870505883678546,0.7773158667841084
2023-12-06 22:00:00+00:00,0.7281735213073223,0.1982456140350877,0.9565217391304348,0.3333333333333333,0.9287671232876713,0.7610430144697581,0.7396411058206184
2023-12-06 23:00:00+00:00,0.695254031247636,0.20175438596491224,1.0,0.3333333333333333,0.9287671232876713,0.7281735213073223,0.7072707015463334
2023-12-07 00:00:00+00:00,0.6740272145118805,0.20175438596491224,0.0,0.5,0.9315068493150686,0.695254031247636,0.6903834939013037
2023-12-07 01:00:00+00:00,0.6647826680672037,0.1894736842105263,0.043478260869565216,0.5,0.9315068493150686,0.6740272145118805,0.6724108136657722
2023-12-07 02:00:00+00:00,0.6621599862997211,0.17368421052631575,0.08695652173913043,0.5,0.9315068493150686,0.6647826680672037,0.6683232474164772
2023-12-07 03:00:00+00:00,0.6650345473403255,0.19999999999999996,0.13043478260869565,0.5,0.9315068493150686,0.6621599862997211,0.6747014054459658
2023-12-07 04:00:00+00:00,0.6837651524565328,0.20175438596491224,0.17391304347826086,0.5,0.9315068493150686,0.6650345473403255,0.6896544656060305
2023-12-07 05:00:00+00:00,0.74773244212981,0.20877192982456136,0.21739130434782608,0.5,0.9315068493150686,0.6837651524565328,0.7511361452021875
2023-12-07 06:00:00+00:00,0.8358686386833994,0.20175438596491224,0.2608695652173913,0.5,0.9315068493150686,0.74773244212981,0.8309035212193389
2023-12-07 07:00:00+00:00,0.8695735663923209,0.19298245614035084,0.30434782608695654,0.5,0.9315068493150686,0.8358686386833994,0.8412002070596748
2023-12-07 08:00:00+00:00,0.8741133005852283,0.18421052631578944,0.34782608695652173,0.5,0.9315068493150686,0.8695735663923209,0.8370263433286115
2023-12-07 09:00:00+00:00,0.8686446243309117,0.17368421052631575,0.3913043478260869,0.5,0.9315068493150686,0.8741133005852283,0.8361441079806816
2023-12-07 10:00:00+00:00,0.8572784941468389,0.17719298245614032,0.43478260869565216,0.5,0.9315068493150686,0.8686446243309117,0.8459599160204258
2023-12-07 11:00:00+00:00,0.8512083960383031,0.1894736842105263,0.4782608695652174,0.5,0.9315068493150686,0.8572784941468389,0.8484366297185509
2023-12-07 12:00:00+00:00,0.8474157695050771,0.19473684210526312,0.5217391304347826,0.5,0.9315068493150686,0.8512083960383031,0.8489498144314097
2023-12-07 13:00:00+00:00,0.8506695803161907,0.19122807017543855,0.5652173913043478,0.5,0.9315068493150686,0.8474157695050771,0.8585699759561211
2023-12-07 14:00:00+00:00,0.8738599651199049,0.18596491228070172,0.6086956521739131,0.5,0.9315068493150686,0.8506695803161907,0.873882145272093
2023-12-07 15:00:00+00:00,0.8767368016417626,0.18245614035087715,0.6521739130434783,0.5,0.9315068493150686,0.8738599651199049,0.86175744027663
2023-12-07 16:00:00+00:00,0.8565117438150184,0.17017543859649117,0.6956521739130435,0.5,0.9315068493150686,0.8767368016417626,0.8422919574887225
2023-12-07 17:00:00+00:00,0.8401789994444834,0.1719298245614035,0.7391304347826086,0.5,0.9315068493150686,0.8565117438150184,0.8240999147808751
2023-12-07 18:00:00+00:00,0.8382710967118071,0.16842105263157892,0.7826086956521738,0.5,0.9315068493150686,0.8401789994444834,0.8117550222340156
2023-12-07 19:00:00+00:00,0.8289708776943115,0.14736842105263154,0.8260869565217391,0.5,0.9315068493150686,0.8382710967118071,0.8081788602637751
2023-12-07 20:00:00+00:00,0.811905555740951,0.1508771929824561,0.8695652173913043,0.5,0.9315068493150686,0.8289708776943115,0.7870505883678546
2023-12-07 21:00:00+00:00,0.7900232353885251,0.1350877192982456,0.9130434782608695,0.5,0.9315068493150686,0.811905555740951,0.7610430144697581
2023-12-07 22:00:00+00:00,0.7648977781427716,0.14035087719298245,0.9565217391304348,0.5,0.9315068493150686,0.7900232353885251,0.7281735213073223
