timestamp,consumption,temperature,time_of_day,time_of_week,time_of_year,lag_24_hours,lag_1_hour
2022-12-07 23:00:00+00:00,0.5564375638861129,0.4035087719298245,1.0,0.3333333333333333,0.9315068493150686,0.5552957456319642,0.5937950045016044
2022-12-08 00:00:00+00:00,0.535051408457378,0.38771929824561396,0.0,0.5,0.9342465753424658,0.5422528014430211,0.5564375638861129
2022-12-08 01:00:00+00:00,0.5218147016839679,0.39999999999999997,0.043478260869565216,0.5,0.9342465753424658,0.5406304940439531,0.535051408457378
2022-12-08 02:00:00+00:00,0.5131808306448974,0.40526315789473677,0.08695652173913043,0.5,0.9342465753424658,0.5334680035369447,0.5218147016839679
2022-12-08 03:00:00+00:00,0.5072641259555649,0.40526315789473677,0.13043478260869565,0.5,0.9342465753424658,0.5385940957389509,0.5131808306448974
2022-12-08 04:00:00+00:00,0.522637802021957,0.3982456140350877,0.17391304347826086,0.5,0.9342465753424658,0.5491603526467747,0.5072641259555649
2022-12-08 05:00:00+00:00,0.5868516691115117,0.3596491228070175,0.21739130434782608,0.5,0.9342465753424658,0.6110114566967263,0.522637802021957
2022-12-08 06:00:00+00:00,0.6751726822934524,0.3508771929824561,0.2608695652173913,0.5,0.9342465753424658,0.6880408512112021,0.5868516691115117
2022-12-08 07:00:00+00:00,0.7096121243497774,0.3578947368421052,0.30434782608695654,0.5,0.9342465753424658,0.7111875042905241,0.6751726822934524
2022-12-08 08:00:00+00:00,0.7150481868203084,0.33684210526315783,0.34782608695652173,0.5,0.9342465753424658,0.707859834426655,0.7096121243497774
2022-12-08 09:00:00+00:00,0.7238505639770697,0.343859649122807,0.3913043478260869,0.5,0.9342465753424658,0.7160141789130666,0.7150481868203084
2022-12-08 10:00:00+00:00,0.7160238873435779,0.33508771929824555,0.43478260869565216,0.5,0.9342465753424658,0.7158152936007666,0.7238505639770697
2022-12-08 11:00:00+00:00,0.7127148805513782,0.33333333333333326,0.4782608695652174,0.5,0.9342465753424658,0.7006556882823963,0.7160238873435779
2022-12-08 12:00:00+00:00,0.7070530898339252,0.33684210526315783,0.5217391304347826,0.5,0.9342465753424658,0.7112742704027349,0.7127148805513782
2022-12-08 13:00:00+00:00,0.7037650574204505,0.32807017543859646,0.5652173913043478,0.5,0.9342465753424658,0.7246033400747832,0.7070530898339252
2022-12-08 14:00:00+00:00,0.7270839432246424,0.31052631578947365,0.6086956521739131,0.5,0.9342465753424658,0.7381123967675486,0.7037650574204505
2022-12-08 15:00:00+00:00,0.7338919978526043,0.2789473684210526,0.6521739130434783,0.5,0.9342465753424658,0.7370221488509311,0.7270839432246424
2022-12-08 16:00:00+00:00,0.7262847578761705,0.2491228070175438,0.6956521739130435,0.5,0.9342465753424658,0.7196946540391685,0.7338919978526043
2022-12-08 17:00:00+00:00,0.7162779320874088,0.2333333333333333,0.7391304347826086,0.5,0.9342465753424658,0.6934693808544811,0.7262847578761705
2022-12-08 18:00:00+00:00,0.7072417644307302,0.2245614035087719,0.7826086956521738,0.5,0.9342465753424658,0.6806448611532153,0.7162779320874088
2022-12-08 19:00:00+00:00,0.6886865740220035,0.2228070175438596,0.8260869565217391,0.5,0.9342465753424658,0.6639081048690899,0.7072417644307302
2022-12-08 20:00:00+00:00,0.6776091552925742,0.23508771929824557,0.8695652173913043,0.5,0.9342465753424658,0.6423079887028768,0.6886865740220035
2022-12-08 21:00:00+00:00,0.6580546765076788,0.25087719298245614,0.9130434782608695,0.5,0.9342465753424658,0.6317564355727677,0.6776091552925742
2022-12-08 22:00:00+00:00,0.6306871019633281,0.25438596491228066,0.9565217391304348,0.5,0.9342465753424658,0.5937950045016044,0.6580546765076788
2022-12-08 23:00:00+00:00,0.6069656886641365,0.26315789473684204,1.0,0.5,0.9342465753424658,0.5564375638861129,0.6306871019633281
2022-12-09 00:00:00+00:00,0.5998002709357774,0.2684210526315789,0.0,0.6666666666666666,0.936986301369863,0.535051408457378,0.6069656886641365
2022-12-09 01:00:00+00:00,0.5989644017752677,0.2526315789473684,0.043478260869565216,0.6666666666666666,0.936986301369863,0.5218147016839679,0.5998002709357774
2022-12-09 02:00:00+00:00,0.59686141814098,0.23508771929824557,0.08695652173913043,0.6666666666666666,0.936986301369863,0.5131808306448974,0.5989644017752677
2022-12-09 03:00:00+00:00,0.6049728136424956,0.2228070175438596,0.13043478260869565,0.6666666666666666,0.936986301369863,0.5072641259555649,0.59686141814098
2022-12-09 04:00:00+00:00,0.6260912428516158,0.2140350877192982,0.17391304347826086,0.6666666666666666,0.936986301369863,0.522637802021957,0.6049728136424956
2022-12-09 05:00:00+00:00,0.6876229110218569,0.19473684210526312,0.21739130434782608,0.6666666666666666,0.936986301369863,0.5868516691115117,0.6260912428516158
2022-12-09 06:00:00+00:00,0.7754054671015836,0.19473684210526312,0.2608695652173913,0.6666666666666666,0.936986301369863,0.6751726822934524,0.6876229110218569
2022-12-09 07:00:00+00:00,0.8035452277290113,0.19649122807017538,0.30434782608695654,0.6666666666666666,0.936986301369863,0.7096121243497774,0.7754054671015836
2022-12-09 08:00:00+00:00,0.7917580083037702,0.18421052631578944,0.34782608695652173,0.6666666666666666,0.936986301369863,0.7150481868203084,0.8035452277290113
2022-12-09 09:00:00+00:00,0.7854125805823934,0.1894736842105263,0.3913043478260869,0.6666666666666666,0.936986301369863,0.7238505639770697,0.7917580083037702
2022-12-09 10:00:00+00:00,0.7829031655263,0.2070175438596491,0.43478260869565216,0.6666666666666666,0.936986301369863,0.7160238873435779,0.7854125805823934
2022-12-09 11:00:00+00:00,0.7689406783018037,0.23508771929824557,0.4782608695652174,0.6666666666666666,0.936986301369863,0.7127148805513782,0.7829031655263
2022-12-09 12:00:00+00:00,0.7707744541928997,0.2526315789473684,0.5217391304347826,0.6666666666666666,0.936986301369863,0.7070530898339252,0.7689406783018037
2022-12-09 13:00:00+00:00,0.7787636268943602,0.2403508771929824,0.5652173913043478,0.6666666666666666,0.936986301369863,0.7037650574204505,0.7707744541928997
2022-12-09 14:00:00+00:00,0.7922330341947971,0.22982456140350874,0.6086956521739131,0.6666666666666666,0.936986301369863,0.7270839432246424,0.7787636268943602
2022-12-09 15:00:00+00:00,0.797961887195144,0.21228070175438593,0.6521739130434783,0.6666666666666666,0.936986301369863,0.7338919978526043,0.7922330341947971
2022-12-09 16:00:00+00:00,0.7964551578145204,0.21929824561403505,0.6956521739130435,0.6666666666666666,0.936986301369863,0.7262847578761705,0.797961887195144
2022-12-09 17:00:00+00:00,0.7829653399393971,0.19649122807017538,0.7391304347826086,0.6666666666666666,0.936986301369863,0.7162779320874088,0.7964551578145204
2022-12-09 18:00:00+00:00,0.7681842164889882,0.1894736842105263,0.7826086956521738,0.6666666666666666,0.936986301369863,0.7072417644307302,0.7829653399393971
2022-12-09 19:00:00+00:00,0.7436855996850321,0.17017543859649117,0.8260869565217391,0.6666666666666666,0.936986301369863,0.6886865740220035,0.7681842164889882
2022-12-09 20:00:00+00:00,0.7172021132977743,0.1508771929824561,0.8695652173913043,0.6666666666666666,0.936986301369863,0.6776091552925742,0.7436855996850321
2022-12-09 21:00:00+00:00,0.7021705620620465,0.14561403508771925,0.9130434782608695,0.6666666666666666,0.936986301369863,0.6580546765076788,0.7172021132977743
2022-12-09 22:00:00+00:00,0.684070158861135,0.14385964912280697,0.9565217391304348,0.6666666666666666,0.936986301369863,0.6306871019633281,0.7021705620620465
2022-12-09 23:00:00+00:00,0.6598965718283029,0.12631578947368416,1.0,0.6666666666666666,0.936986301369863,0.6069656886641365,0.684070158861135
2022-12-10 00:00:00+00:00,0.646641011636032,0.13859649122807016,0.0,0.8333333333333333,0.9397260273972603,0.5998002709357774,0.6598965718283029
2022-12-10 01:00:00+00:00,0.6348375117359041,0.14385964912280697,0.043478260869565216,0.8333333333333333,0.9397260273972603,0.5989644017752677,0.646641011636032
2022-12-10 02:00:00+00:00,0.6334185269823301,0.13157894736842102,0.08695652173913043,0.8333333333333333,0.9397260273972603,0.59686141814098,0.6348375117359041
2022-12-10 03:00:00+00:00,0.6332304892886748,0.13684210526315788,0.13043478260869565,0.8333333333333333,0.9397260273972603,0.6049728136424956,0.6334185269823301
2022-12-10 04:00:00+00:00,0.636471879402739,0.14912280701754382,0.17391304347826086,0.8333333333333333,0.9397260273972603,0.6260912428516158,0.6332304892886748
2022-12-10 05:00:00+00:00,0.6555584884101219,0.13859649122807016,0.21739130434782608,0.8333333333333333,0.9397260273972603,0.6876229110218569,0.636471879402739
2022-12-10 06:00:00+00:00,0.6802584527360548,0.13157894736842102,0.2608695652173913,0.8333333333333333,0.9397260273972603,0.7754054671015836,0.6555584884101219
2022-12-10 07:00:00+00:00,0.7107801240277763,0.12631578947368416,0.30434782608695654,0.8333333333333333,0.9397260273972603,0.8035452277290113,0.6802584527360548
2022-12-10 08:00:00+00:00,0.742331532732497,0.14385964912280697,0.34782608695652173,0.8333333333333333,0.9397260273972603,0.7917580083037702,0.7107801240277763
2022-12-10 09:00:00+00:00,0.7552530079107377,0.14385964912280697,0.3913043478260869,0.8333333333333333,0.9397260273972603,0.7854125805823934,0.742331532732497
2022-12-10 10:00:00+00:00,0.7567050826779521,0.13684210526315788,0.43478260869565216,0.8333333333333333,0.9397260273972603,0.7829031655263,0.7552530079107377
2022-12-10 11:00:00+00:00,0.7500717182801381,0.1210526315789473,0.4782608695652174,0.8333333333333333,0.9397260273972603,0.7689406783018037,0.7567050826779521
2022-12-10 12:00:00+00:00,0.7449706972639919,0.14210526315789468,0.5217391304347826,0.8333333333333333,0.9397260273972603,0.7707744541928997,0.7500717182801381
2022-12-10 13:00:00+00:00,0.748958872243641,0.12631578947368416,0.5652173913043478,0.8333333333333333,0.9397260273972603,0.7787636268943602,0.7449706972639919
2022-12-10 14:00:00+00:00,0.7726790917113037,0.12807017543859645,0.6086956521739131,0.8333333333333333,0.9397260273972603,0.7922330341947971,0.748958872243641
2022-12-10 15:00:00+00:00,0.7867918649190114,0.1157894736842105,0.6521739130434783,0.8333333333333333,0.9397260273972603,0.797961887195144,0.7726790917113037
2022-12-10 16:00:00+00:00,0.7905614996104101,0.10701754385964912,0.6956521739130435,0.8333333333333333,0.9397260273972603,0.7964551578145204,0.7867918649190114
2022-12-10 17:00:00+00:00,0.7845499082937087,0.0964912280701754,0.7391304347826086,0.8333333333333333,0.9397260273972603,0.7829653399393971,0.7905614996104101
2022-12-10 18:00:00+00:00,0.7768394668469113,0.09473684210526312,0.7826086956521738,0.8333333333333333,0.9397260273972603,0.7681842164889882,0.7845499082937087
2022-12-10 19:00:00+00:00,0.7574314500931915,0.0964912280701754,0.8260869565217391,0.8333333333333333,0.9397260273972603,0.7436855996850321,0.7768394668469113
2022-12-10 20:00:00+00:00,0.7373442720276812,0.09473684210526312,0.8695652173913043,0.8333333333333333,0.9397260273972603,0.7172021132977743,0.7574314500931915
2022-12-10 21:00:00+00:00,0.718910598035516,0.09473684210526312,0.9130434782608695,0.8333333333333333,0.9397260273972603,0.7021705620620465,0.7373442720276812
2022-12-10 22:00:00+00:00,0.7016486108839596,0.08421052631578946,0.9565217391304348,0.8333333333333333,0.9397260273972603,0.684070158861135,0.718910598035516
2022-12-10 23:00:00+00:00,0.6841877116412204,0.11052631578947364,1.0,0.8333333333333333,0.9397260273972603,0.6598965718283029,0.7016486108839596
2022-12-11 00:00:00+00:00,0.6730405451412415,0.08771929824561397,0.0,1.0,0.9424657534246575,0.646641011636032,0.6841877116412204
2022-12-11 01:00:00+00:00,0.670347698359271,0.09999999999999998,0.043478260869565216,1.0,0.9424657534246575,0.6348375117359041,0.6730405451412415
2022-12-11 02:00:00+00:00,0.6699161762102589,0.1035087719298245,0.08695652173913043,1.0,0.9424657534246575,0.6334185269823301,0.670347698359271
2022-12-11 03:00:00+00:00,0.6740165713536218,0.1157894736842105,0.13043478260869565,1.0,0.9424657534246575,0.6332304892886748,0.6699161762102589
2022-12-11 04:00:00+00:00,0.6738052928469084,0.12631578947368416,0.17391304347826086,1.0,0.9424657534246575,0.636471879402739,0.6740165713536218
2022-12-11 05:00:00+00:00,0.6870784087678729,0.10526315789473684,0.21739130434782608,1.0,0.9424657534246575,0.6555584884101219,0.6738052928469084
2022-12-11 06:00:00+00:00,0.6956377241413675,0.10701754385964912,0.2608695652173913,1.0,0.9424657534246575,0.6802584527360548,0.6870784087678729
2022-12-11 07:00:00+00:00,0.7106267316942031,0.11228070175438593,0.30434782608695654,1.0,0.9424657534246575,0.7107801240277763,0.6956377241413675
2022-12-11 08:00:00+00:00,0.7341884646887257,0.1035087719298245,0.34782608695652173,1.0,0.9424657534246575,0.742331532732497,0.7106267316942031
2022-12-11 09:00:00+00:00,0.7362867848168259,0.09824561403508769,0.3913043478260869,1.0,0.9424657534246575,0.7552530079107377,0.7341884646887257
2022-12-11 10:00:00+00:00,0.7468538725937587,0.09473684210526312,0.43478260869565216,1.0,0.9424657534246575,0.7567050826779521,0.7362867848168259
2022-12-11 11:00:00+00:00,0.741026652796957,0.10877192982456135,0.4782608695652174,1.0,0.9424657534246575,0.7500717182801381,0.7468538725937587
2022-12-11 12:00:00+00:00,0.7419707904266383,0.12631578947368416,0.5217391304347826,1.0,0.9424657534246575,0.7449706972639919,0.741026652796957
2022-12-11 13:00:00+00:00,0.75419147093673,0.12280701754385959,0.5652173913043478,1.0,0.9424657534246575,0.748958872243641,0.7419707904266383
2022-12-11 14:00:00+00:00,0.7873211618340502,0.11228070175438593,0.6086956521739131,1.0,0.9424657534246575,0.7726790917113037,0.75419147093673
2022-12-11 15:00:00+00:00,0.8032664642673136,0.11403508771929821,0.6521739130434783,1.0,0.9424657534246575,0.7867918649190114,0.7873211618340502
2022-12-11 16:00:00+00:00,0.8053826904208395,0.12280701754385959,0.6956521739130435,1.0,0.9424657534246575,0.7905614996104101,0.8032664642673136
2022-12-11 17:00:00+00:00,0.7997354040869903,0.12280701754385959,0.7391304347826086,1.0,0.9424657534246575,0.7845499082937087,0.8053826904208395
2022-12-11 18:00:00+00:00,0.7919131275133834,0.14385964912280697,0.7826086956521738,1.0,0.9424657534246575,0.7768394668469113,0.7997354040869903
2022-12-11 19:00:00+00:00,0.7902856235636165,0.17017543859649117,0.8260869565217391,1.0,0.9424657534246575,0.7574314500931915,0.7919131275133834
2022-12-11 20:00:00+00:00,0.7791901674474869,0.18245614035087715,0.8695652173913043,1.0,0.9424657534246575,0.7373442720276812,0.7902856235636165
2022-12-11 21:00:00+00:00,0.7534399896341696,0.17017543859649117,0.9130434782608695,1.0,0.9424657534246575,0.718910598035516,0.7791901674474869
2022-12-11 22:00:00+00:00,0.675375252597101,0.17017543859649117,0.9565217391304348,1.0,0.9424657534246575,0.7016486108839596,0.7534399896341696
2022-12-11 23:00:00+00:00,0.6525099818818026,0.18596491228070172,1.0,1.0,0.9424657534246575,0.6841877116412204,0.675375252597101
2022-12-12 00:00:00+00:00,0.6391773412095948,0.1719298245614035,0.0,0.0,0.9452054794520548,0.6730405451412415,0.6525099818818026
2022-12-12 01:00:00+00:00,0.6298605051717981,0.1508771929824561,0.043478260869565216,0.0,0.9452054794520548,0.670347698359271,0.6391773412095948
2022-12-12 02:00:00+00:00,0.6279245917281001,0.1526315789473684,0.08695652173913043,0.0,0.9452054794520548,0.6699161762102589,0.6298605051717981
2022-12-12 03:00:00+00:00,0.6292667999782401,0.15614035087719297,0.13043478260869565,0.0,0.9452054794520548,0.6740165713536218,0.6279245917281001
2022-12-12 04:00:00+00:00,0.6464718501594756,0.14561403508771925,0.17391304347826086,0.0,0.9452054794520548,0.6738052928469084,0.6292667999782401
2022-12-12 05:00:00+00:00,0.7009668639625074,0.15438596491228068,0.21739130434782608,0.0,0.9452054794520548,0.6870784087678729,0.6464718501594756
2022-12-12 06:00:00+00:00,0.7808098772949593,0.18421052631578944,0.2608695652173913,0.0,0.9452054794520548,0.6956377241413675,0.7009668639625074
2022-12-12 07:00:00+00:00,0.8062608615305457,0.18771929824561398,0.30434782608695654,0.0,0.9452054794520548,0.7106267316942031,0.7808098772949593
2022-12-12 08:00:00+00:00,0.8063186138092738,0.19649122807017538,0.34782608695652173,0.0,0.9452054794520548,0.7341884646887257,0.8062608615305457
2022-12-12 09:00:00+00:00,0.8008432569475444,0.231578947368421,0.3913043478260869,0.0,0.9452054794520548,0.7362867848168259,0.8063186138092738
2022-12-12 10:00:00+00:00,0.791787159288556,0.22631578947368416,0.43478260869565216,0.0,0.9452054794520548,0.7468538725937587,0.8008432569475444
2022-12-12 11:00:00+00:00,0.7905839819297172,0.23859649122807014,0.4782608695652174,0.0,0.9452054794520548,0.741026652796957,0.791787159288556
2022-12-12 12:00:00+00:00,0.7869368935562232,0.24385964912280697,0.5217391304347826,0.0,0.9452054794520548,0.7419707904266383,0.7905839819297172
2022-12-12 13:00:00+00:00,0.7955664452339334,0.23859649122807014,0.5652173913043478,0.0,0.9452054794520548,0.75419147093673,0.7869368935562232
2022-12-12 14:00:00+00:00,0.815686041307886,0.231578947368421,0.6086956521739131,0.0,0.9452054794520548,0.7873211618340502,0.7955664452339334
2022-12-12 15:00:00+00:00,0.8324149955284278,0.2052631578947368,0.6521739130434783,0.0,0.9452054794520548,0.8032664642673136,0.815686041307886
2022-12-12 16:00:00+00:00,0.8169164336106861,0.18245614035087715,0.6956521739130435,0.0,0.9452054794520548,0.8053826904208395,0.8324149955284278
2022-12-12 17:00:00+00:00,0.8048782504606012,0.18596491228070172,0.7391304347826086,0.0,0.9452054794520548,0.7997354040869903,0.8169164336106861
2022-12-12 18:00:00+00:00,0.7840803883580357,0.17368421052631575,0.7826086956521738,0.0,0.9452054794520548,0.7919131275133834,0.8048782504606012
2022-12-12 19:00:00+00:00,0.7695234428743821,0.1526315789473684,0.8260869565217391,0.0,0.9452054794520548,0.7902856235636165,0.7840803883580357
2022-12-12 20:00:00+00:00,0.7568989730049255,0.1578947368421052,0.8695652173913043,0.0,0.9452054794520548,0.7791901674474869,0.7695234428743821
2022-12-12 21:00:00+00:00,0.7369907075479439,0.15614035087719297,0.9130434782608695,0.0,0.9452054794520548,0.7534399896341696,0.7568989730049255
2022-12-12 22:00:00+00:00,0.705284650073437,0.14736842105263154,0.9565217391304348,0.0,0.9452054794520548,0.675375252597101,0.7369907075479439
2022-12-12 23:00:00+00:00,0.6622886197471037,0.14035087719298245,1.0,0.0,0.9452054794520548,0.6525099818818026,0.705284650073437
2022-12-13 00:00:00+00:00,0.6530170063660724,0.11929824561403507,0.0,0.16666666666666666,0.947945205479452,0.6391773412095948,0.6622886197471037
2022-12-13 01:00:00+00:00,0.6445320765760628,0.1350877192982456,0.043478260869565216,0.16666666666666666,0.947945205479452,0.6298605051717981,0.6530170063660724
2022-12-13 02:00:00+00:00,0.6453349519821582,0.12807017543859645,0.08695652173913043,0.16666666666666666,0.947945205479452,0.6279245917281001,0.6445320765760628
2022-12-13 03:00:00+00:00,0.6579867594718077,0.11228070175438593,0.13043478260869565,0.16666666666666666,0.947945205479452,0.6292667999782401,0.6453349519821582
2022-12-13 04:00:00+00:00,0.6834176378329643,0.11403508771929821,0.17391304347826086,0.16666666666666666,0.947945205479452,0.6464718501594756,0.6579867594718077
2022-12-13 05:00:00+00:00,0.7449515843794726,0.0964912280701754,0.21739130434782608,0.16666666666666666,0.947945205479452,0.7009668639625074,0.6834176378329643
2022-12-13 06:00:00+00:00,0.8202391558950882,0.09298245614035083,0.2608695652173913,0.16666666666666666,0.947945205479452,0.7808098772949593,0.7449515843794726
2022-12-13 07:00:00+00:00,0.8538303551378367,0.08421052631578946,0.30434782608695654,0.16666666666666666,0.947945205479452,0.8062608615305457,0.8202391558950882
2022-12-13 08:00:00+00:00,0.8534221219314958,0.08947368421052632,0.34782608695652173,0.16666666666666666,0.947945205479452,0.8063186138092738,0.8538303551378367
2022-12-13 09:00:00+00:00,0.8469886231702047,0.09298245614035083,0.3913043478260869,0.16666666666666666,0.947945205479452,0.8008432569475444,0.8534221219314958
2022-12-13 10:00:00+00:00,0.8378600039550747,0.09298245614035083,0.43478260869565216,0.16666666666666666,0.947945205479452,0.791787159288556,0.8469886231702047
2022-12-13 11:00:00+00:00,0.8285701675445495,0.1035087719298245,0.4782608695652174,0.16666666666666666,0.947945205479452,0.7905839819297172,0.8378600039550747
2022-12-13 12:00:00+00:00,0.8165558132573055,0.10701754385964912,0.5217391304347826,0.16666666666666666,0.947945205479452,0.7869368935562232,0.8285701675445495
2022-12-13 13:00:00+00:00,0.8364457514642779,0.1035087719298245,0.5652173913043478,0.16666666666666666,0.947945205479452,0.7955664452339334,0.8165558132573055
2022-12-13 14:00:00+00:00,0.8425707593093598,0.09298245614035083,0.6086956521739131,0.16666666666666666,0.947945205479452,0.815686041307886,0.8364457514642779
2022-12-13 15:00:00+00:00,0.8120045670399679,0.09824561403508769,0.6521739130434783,0.16666666666666666,0.947945205479452,0.8324149955284278,0.8425707593093598
2022-12-13 16:00:00+00:00,0.8317878764415026,0.08947368421052632,0.6956521739130435,0.16666666666666666,0.947945205479452,0.8169164336106861,0.8120045670399679
2022-12-13 17:00:00+00:00,0.8202687885378809,0.07543859649122803,0.7391304347826086,0.16666666666666666,0.947945205479452,0.8048782504606012,0.8317878764415026
2022-12-13 18:00:00+00:00,0.8172300754811185,0.0789473684210526,0.7826086956521738,0.16666666666666666,0.947945205479452,0.7840803883580357,0.8202687885378809
2022-12-13 19:00:00+00:00,0.7965765048727448,0.054385964912280704,0.8260869565217391,0.16666666666666666,0.947945205479452,0.7695234428743821,0.8172300754811185
2022-12-13 20:00:00+00:00,0.7763047124680086,0.07017543859649122,0.8695652173913043,0.16666666666666666,0.947945205479452,0.7568989730049255,0.7965765048727448
2022-12-13 21:00:00+00:00,0.763962964630451,0.07719298245614031,0.9130434782608695,0.16666666666666666,0.947945205479452,0.7369907075479439,0.7763047124680086
2022-12-13 22:00:00+00:00,0.7406186750756295,0.08421052631578946,0.9565217391304348,0.16666666666666666,0.947945205479452,0.705284650073437,0.763962964630451
2022-12-13 23:00:00+00:00,0.7078028326803883,0.09824561403508769,1.0,0.16666666666666666,0.947945205479452,0.6622886197471037,0.7406186750756295
2022-12-14 00:00:00+00:00,0.6712141424897337,0.1210526315789473,0.0,0.3333333333333333,0.9506849315068493,0.6530170063660724,0.7078028326803883
2022-12-14 01:00:00+00:00,0.6516009846596519,0.13157894736842102,0.043478260869565216,0.3333333333333333,0.9506849315068493,0.6445320765760628,0.6712141424897337
2022-12-14 02:00:00+00:00,0.6448575901764545,0.1508771929824561,0.08695652173913043,0.3333333333333333,0.9506849315068493,0.6453349519821582,0.6516009846596519
2022-12-14 03:00:00+00:00,0.6437845831557237,0.1719298245614035,0.13043478260869565,0.3333333333333333,0.9506849315068493,0.6579867594718077,0.6448575901764545
2022-12-14 04:00:00+00:00,0.6633243563535206,0.19122807017543855,0.17391304347826086,0.3333333333333333,0.9506849315068493,0.6834176378329643,0.6437845831557237
2022-12-14 05:00:00+00:00,0.7205492329534541,0.2052631578947368,0.21739130434782608,0.3333333333333333,0.9506849315068493,0.7449515843794726,0.6633243563535206
2022-12-14 06:00:00+00:00,0.7872327806657279,0.20877192982456136,0.2608695652173913,0.3333333333333333,0.9506849315068493,0.8202391558950882,0.7205492329534541
2022-12-14 07:00:00+00:00,0.7961301436040985,0.21052631578947364,0.30434782608695654,0.3333333333333333,0.9506849315068493,0.8538303551378367,0.7872327806657279
2022-12-14 08:00:00+00:00,0.800083699278794,0.22105263157894733,0.34782608695652173,0.3333333333333333,0.9506849315068493,0.8534221219314958,0.7961301436040985
2022-12-14 09:00:00+00:00,0.804820818080955,0.2245614035087719,0.3913043478260869,0.3333333333333333,0.9506849315068493,0.8469886231702047,0.800083699278794
2022-12-14 10:00:00+00:00,0.8097868956041384,0.2052631578947368,0.43478260869565216,0.3333333333333333,0.9506849315068493,0.8378600039550747,0.804820818080955
2022-12-14 11:00:00+00:00,0.8046575161133754,0.19999999999999996,0.4782608695652174,0.3333333333333333,0.9506849315068493,0.8285701675445495,0.8097868956041384
2022-12-14 12:00:00+00:00,0.8066014737162296,0.2070175438596491,0.5217391304347826,0.3333333333333333,0.9506849315068493,0.8165558132573055,0.8046575161133754
2022-12-14 13:00:00+00:00,0.8072288960559048,0.21754385964912276,0.5652173913043478,0.3333333333333333,0.9506849315068493,0.8364457514642779,0.8066014737162296
2022-12-14 14:00:00+00:00,0.7988033668933995,0.21929824561403505,0.6086956521739131,0.3333333333333333,0.9506849315068493,0.8425707593093598,0.8072288960559048
2022-12-14 15:00:00+00:00,0.7947246456365956,0.2421052631578947,0.6521739130434783,0.3333333333333333,0.9506849315068493,0.8120045670399679,0.7988033668933995
2022-12-14 16:00:00+00:00,0.7787796156965551,0.22631578947368416,0.6956521739130435,0.3333333333333333,0.9506849315068493,0.8317878764415026,0.7947246456365956
2022-12-14 17:00:00+00:00,0.7634187120714516,0.21929824561403505,0.7391304347826086,0.3333333333333333,0.9506849315068493,0.8202687885378809,0.7787796156965551
2022-12-14 18:00:00+00:00,0.7465843283051529,0.21052631578947364,0.7826086956521738,0.3333333333333333,0.9506849315068493,0.8172300754811185,0.7634187120714516
2022-12-14 19:00:00+00:00,0.7275084749997099,0.21052631578947364,0.8260869565217391,0.3333333333333333,0.9506849315068493,0.7965765048727448,0.7465843283051529
2022-12-14 20:00:00+00:00,0.708884263830904,0.24736842105263154,0.8695652173913043,0.3333333333333333,0.9506849315068493,0.7763047124680086,0.7275084749997099
2022-12-14 21:00:00+00:00,0.6872002367603504,0.25438596491228066,0.9130434782608695,0.3333333333333333,0.9506849315068493,0.763962964630451,0.708884263830904
2022-12-14 22:00:00+00:00,0.6615623467817066,0.22631578947368416,0.9565217391304348,0.3333333333333333,0.9506849315068493,0.7406186750756295,0.6872002367603504
2022-12-14 23:00:00+00:00,0.6230741066984328,0.20350877192982453,1.0,0.3333333333333333,0.9506849315068493,0.7078028326803883,0.6615623467817066
2022-12-15 00:00:00+00:00,0.6006840999890887,0.17543859649122803,0.0,0.5,0.9534246575342465,0.6712141424897337,0.6230741066984328
2022-12-15 01:00:00+00:00,0.5892398246835638,0.17017543859649117,0.043478260869565216,0.5,0.9534246575342465,0.6516009846596519,0.6006840999890887
2022-12-15 02:00:00+00:00,0.598953225210621,0.1894736842105263,0.08695652173913043,0.5,0.9534246575342465,0.6448575901764545,0.5892398246835638
2022-12-15 03:00:00+00:00,0.6071125494835342,0.23859649122807014,0.13043478260869565,0.5,0.9534246575342465,0.6437845831557237,0.598953225210621
2022-12-15 04:00:00+00:00,0.6260326582562715,0.24561403508771926,0.17391304347826086,0.5,0.9534246575342465,0.6633243563535206,0.6071125494835342
2022-12-15 05:00:00+00:00,0.6717245805577595,0.26315789473684204,0.21739130434782608,0.5,0.9534246575342465,0.7205492329534541,0.6260326582562715
2022-12-15 06:00:00+00:00,0.7306911958392611,0.27543859649122804,0.2608695652173913,0.5,0.9534246575342465,0.7872327806657279,0.6717245805577595
2022-12-15 07:00:00+00:00,0.7502369841530546,0.287719298245614,0.30434782608695654,0.5,0.9534246575342465,0.7961301436040985,0.7306911958392611
2022-12-15 08:00:00+00:00,0.7421008724668098,0.3052631578947368,0.34782608695652173,0.5,0.9534246575342465,0.800083699278794,0.7502369841530546
2022-12-15 09:00:00+00:00,0.7401781396614188,0.4228070175438596,0.3913043478260869,0.5,0.9534246575342465,0.804820818080955,0.7421008724668098
2022-12-15 10:00:00+00:00,0.7329008491710637,0.4157894736842105,0.43478260869565216,0.5,0.9534246575342465,0.8097868956041384,0.7401781396614188
2022-12-15 11:00:00+00:00,0.7266930706954055,0.4140350877192982,0.4782608695652174,0.5,0.9534246575342465,0.8046575161133754,0.7329008491710637
2022-12-15 12:00:00+00:00,0.721003265286286,0.39122807017543854,0.5217391304347826,0.5,0.9534246575342465,0.8066014737162296,0.7266930706954055
