timestamp,consumption,temperature,time_of_day,time_of_week,time_of_year,lag_24_hours,lag_1_hour
2023-11-11 09:00:00+00:00,0.4525280055291835,0.3784355179704017,0.3913043478260869,0.8333333333333333,0.8602739726027397,0.4934319287986252,0.4389333268261294
2023-11-11 10:00:00+00:00,0.4451710952953397,0.40169133192389006,0.43478260869565216,0.8333333333333333,0.8602739726027397,0.4894831755466794,0.4525280055291835
2023-11-11 11:00:00+00:00,0.4393043963325739,0.4312896405919662,0.4782608695652174,0.8333333333333333,0.8602739726027397,0.4849989428385869,0.4451710952953397
2023-11-11 12:00:00+00:00,0.43440648941598015,0.45665961945031713,0.5217391304347826,0.8333333333333333,0.8602739726027397,0.48750019767713637,0.4393043963325739
2023-11-11 13:00:00+00:00,0.4298040885520541,0.4693446088794926,0.5652173913043478,0.8333333333333333,0.8602739726027397,0.49012916420900743,0.43440648941598015
2023-11-11 14:00:00+00:00,0.44079280532894616,0.4587737843551797,0.6086956521739131,0.8333333333333333,0.8602739726027397,0.4947268674817199,0.4298040885520541
2023-11-11 15:00:00+00:00,0.462981465861085,0.4355179704016913,0.6521739130434783,0.8333333333333333,0.8602739726027397,0.5056692639801307,0.44079280532894616
2023-11-11 16:00:00+00:00,0.48159664253163526,0.4164904862579281,0.6956521739130435,0.8333333333333333,0.8602739726027397,0.5063729742466404,0.462981465861085
2023-11-11 17:00:00+00:00,0.47503252929971185,0.4059196617336152,0.7391304347826086,0.8333333333333333,0.8602739726027397,0.4958248576432095,0.48159664253163526
2023-11-11 18:00:00+00:00,0.46076796624112626,0.3953488372093023,0.7826086956521738,0.8333333333333333,0.8602739726027397,0.4818126886566402,0.47503252929971185
2023-11-11 19:00:00+00:00,0.4407440883983872,0.38266384778012685,0.8260869565217391,0.8333333333333333,0.8602739726027397,0.4523295868567828,0.46076796624112626
2023-11-11 20:00:00+00:00,0.4240087244452696,0.38054968287526425,0.8695652173913043,0.8333333333333333,0.8602739726027397,0.4297410070230975,0.4407440883983872
2023-11-11 21:00:00+00:00,0.40959637103230284,0.38054968287526425,0.9130434782608695,0.8333333333333333,0.8602739726027397,0.41053092368758526,0.4240087244452696
2023-11-11 22:00:00+00:00,0.3941268461563977,0.3551797040169133,0.9565217391304348,0.8333333333333333,0.8602739726027397,0.39122599074039954,0.40959637103230284
2023-11-11 23:00:00+00:00,0.3773990607540606,0.3572938689217759,1.0,0.8333333333333333,0.8602739726027397,0.37265109007601727,0.3941268461563977
2023-11-12 00:00:00+00:00,0.3706703078613732,0.36363636363636365,0.0,1.0,0.863013698630137,0.3581837811629047,0.3773990607540606
2023-11-12 01:00:00+00:00,0.3638023136943208,0.36152219873150104,0.043478260869565216,1.0,0.863013698630137,0.3493608013334477,0.3706703078613732
2023-11-12 02:00:00+00:00,0.36037969927247127,0.3446088794926004,0.08695652173913043,1.0,0.863013698630137,0.34412332116836986,0.3638023136943208
2023-11-12 03:00:00+00:00,0.3630829313906202,0.32980972515856233,0.13043478260869565,1.0,0.863013698630137,0.343641120321618,0.36037969927247127
2023-11-12 04:00:00+00:00,0.36793830538986383,0.3044397463002114,0.17391304347826086,1.0,0.863013698630137,0.3470740018708004,0.3630829313906202
2023-11-12 05:00:00+00:00,0.3792617829684958,0.3086680761099366,0.21739130434782608,1.0,0.863013698630137,0.3620634153134864,0.36793830538986383
2023-11-12 06:00:00+00:00,0.3959448158703486,0.28964059196617337,0.2608695652173913,1.0,0.863013698630137,0.38923265577335797,0.3792617829684958
2023-11-12 07:00:00+00:00,0.4165219767336529,0.28541226215644816,0.30434782608695654,1.0,0.863013698630137,0.41651845258311326,0.3959448158703486
2023-11-12 08:00:00+00:00,0.4379669036752819,0.28752642706131076,0.34782608695652173,1.0,0.863013698630137,0.4389333268261294,0.4165219767336529
2023-11-12 09:00:00+00:00,0.4437929418658514,0.3044397463002114,0.3913043478260869,1.0,0.863013698630137,0.4525280055291835,0.4379669036752819
2023-11-12 10:00:00+00:00,0.44603666476163595,0.3572938689217759,0.43478260869565216,1.0,0.863013698630137,0.4451710952953397,0.4437929418658514
2023-11-12 11:00:00+00:00,0.4447757395868871,0.4038054968287526,0.4782608695652174,1.0,0.863013698630137,0.4393043963325739,0.44603666476163595
2023-11-12 12:00:00+00:00,0.4472608725374162,0.4587737843551797,0.5217391304347826,1.0,0.863013698630137,0.43440648941598015,0.4447757395868871
2023-11-12 13:00:00+00:00,0.4511498205144243,0.4630021141649049,0.5652173913043478,1.0,0.863013698630137,0.4298040885520541,0.4472608725374162
2023-11-12 14:00:00+00:00,0.4613067583222096,0.44608879492600423,0.6086956521739131,1.0,0.863013698630137,0.44079280532894616,0.4511498205144243
2023-11-12 15:00:00+00:00,0.47955144263535854,0.43763213530655387,0.6521739130434783,1.0,0.863013698630137,0.462981465861085,0.4613067583222096
2023-11-12 16:00:00+00:00,0.4904314993801161,0.42071881606765327,0.6956521739130435,1.0,0.863013698630137,0.48159664253163526,0.47955144263535854
2023-11-12 17:00:00+00:00,0.48662813217343837,0.39112050739957716,0.7391304347826086,1.0,0.863013698630137,0.47503252929971185,0.4904314993801161
2023-11-12 18:00:00+00:00,0.4856292929632541,0.38900634249471455,0.7826086956521738,1.0,0.863013698630137,0.46076796624112626,0.48662813217343837
2023-11-12 19:00:00+00:00,0.47972714575513564,0.39323467230443976,0.8260869565217391,1.0,0.863013698630137,0.4407440883983872,0.4856292929632541
2023-11-12 20:00:00+00:00,0.46495954609936463,0.39112050739957716,0.8695652173913043,1.0,0.863013698630137,0.4240087244452696,0.47972714575513564
2023-11-12 21:00:00+00:00,0.4419845051609651,0.3953488372093023,0.9130434782608695,1.0,0.863013698630137,0.40959637103230284,0.46495954609936463
2023-11-12 22:00:00+00:00,0.4159160515947603,0.3974630021141649,0.9565217391304348,1.0,0.863013698630137,0.3941268461563977,0.4419845051609651
2023-11-12 23:00:00+00:00,0.3925475826065684,0.39323467230443976,1.0,1.0,0.863013698630137,0.3773990607540606,0.4159160515947603
2023-11-13 00:00:00+00:00,0.37804753891002096,0.38900634249471455,0.0,0.0,0.8657534246575342,0.3706703078613732,0.3925475826065684
2023-11-13 01:00:00+00:00,0.3717621982370428,0.39112050739957716,0.043478260869565216,0.0,0.8657534246575342,0.3638023136943208,0.37804753891002096
2023-11-13 02:00:00+00:00,0.36552331949770045,0.38054968287526425,0.08695652173913043,0.0,0.8657534246575342,0.36037969927247127,0.3717621982370428
2023-11-13 03:00:00+00:00,0.37663182389341177,0.3784355179704017,0.13043478260869565,0.0,0.8657534246575342,0.3630829313906202,0.36552331949770045
2023-11-13 04:00:00+00:00,0.3998071527779773,0.386892177589852,0.17391304347826086,0.0,0.8657534246575342,0.36793830538986383,0.37663182389341177
2023-11-13 05:00:00+00:00,0.4627128465310709,0.38900634249471455,0.21739130434782608,0.0,0.8657534246575342,0.3792617829684958,0.3998071527779773
2023-11-13 06:00:00+00:00,0.5394235711492791,0.38900634249471455,0.2608695652173913,0.0,0.8657534246575342,0.3959448158703486,0.4627128465310709
2023-11-13 07:00:00+00:00,0.5365884322395428,0.39323467230443976,0.30434782608695654,0.0,0.8657534246575342,0.4165219767336529,0.5394235711492791
2023-11-13 08:00:00+00:00,0.5364589747421512,0.4334038054968287,0.34782608695652173,0.0,0.8657534246575342,0.4379669036752819,0.5365884322395428
2023-11-13 09:00:00+00:00,0.5123607912381251,0.44608879492600423,0.3913043478260869,0.0,0.8657534246575342,0.4437929418658514,0.5364589747421512
2023-11-13 10:00:00+00:00,0.49331265132978885,0.45665961945031713,0.43478260869565216,0.0,0.8657534246575342,0.44603666476163595,0.5123607912381251
2023-11-13 11:00:00+00:00,0.4884021428471973,0.4756871035940803,0.4782608695652174,0.0,0.8657534246575342,0.4447757395868871,0.49331265132978885
2023-11-13 12:00:00+00:00,0.4988910705670394,0.4883720930232558,0.5217391304347826,0.0,0.8657534246575342,0.4472608725374162,0.4884021428471973
2023-11-13 13:00:00+00:00,0.5043673899372288,0.4862579281183932,0.5652173913043478,0.0,0.8657534246575342,0.4511498205144243,0.4988910705670394
2023-11-13 14:00:00+00:00,0.5171429343079986,0.47357293868921774,0.6086956521739131,0.0,0.8657534246575342,0.4613067583222096,0.5043673899372288
2023-11-13 15:00:00+00:00,0.5362251556808694,0.4608879492600423,0.6521739130434783,0.0,0.8657534246575342,0.47955144263535854,0.5171429343079986
2023-11-13 16:00:00+00:00,0.5296075369998777,0.45454545454545453,0.6956521739130435,0.0,0.8657534246575342,0.4904314993801161,0.5362251556808694
2023-11-13 17:00:00+00:00,0.5140474475807312,0.45665961945031713,0.7391304347826086,0.0,0.8657534246575342,0.48662813217343837,0.5296075369998777
2023-11-13 18:00:00+00:00,0.49615941361925253,0.46511627906976744,0.7826086956521738,0.0,0.8657534246575342,0.4856292929632541,0.5140474475807312
2023-11-13 19:00:00+00:00,0.49135942391413645,0.46511627906976744,0.8260869565217391,0.0,0.8657534246575342,0.47972714575513564,0.49615941361925253
2023-11-13 20:00:00+00:00,0.4792924941410458,0.4418604651162791,0.8695652173913043,0.0,0.8657534246575342,0.46495954609936463,0.49135942391413645
2023-11-13 21:00:00+00:00,0.48384962374033946,0.4418604651162791,0.9130434782608695,0.0,0.8657534246575342,0.4419845051609651,0.4792924941410458
2023-11-13 22:00:00+00:00,0.4783727492350841,0.44608879492600423,0.9565217391304348,0.0,0.8657534246575342,0.4159160515947603,0.48384962374033946
2023-11-13 23:00:00+00:00,0.45286121003847957,0.44608879492600423,1.0,0.0,0.8657534246575342,0.3925475826065684,0.4783727492350841
2023-11-14 00:00:00+00:00,0.4373971666427866,0.4355179704016913,0.0,0.16666666666666666,0.8684931506849315,0.37804753891002096,0.45286121003847957
2023-11-14 01:00:00+00:00,0.42864715357497907,0.4249471458773784,0.043478260869565216,0.16666666666666666,0.8684931506849315,0.3717621982370428,0.4373971666427866
2023-11-14 02:00:00+00:00,0.4232005080883262,0.41014799154334036,0.08695652173913043,0.16666666666666666,0.8684931506849315,0.36552331949770045,0.42864715357497907
2023-11-14 03:00:00+00:00,0.42756625870213394,0.4038054968287526,0.13043478260869565,0.16666666666666666,0.8684931506849315,0.37663182389341177,0.4232005080883262
2023-11-14 04:00:00+00:00,0.4488425384821003,0.3953488372093023,0.17391304347826086,0.16666666666666666,0.8684931506849315,0.3998071527779773,0.42756625870213394
2023-11-14 05:00:00+00:00,0.49845600643016763,0.39957716701902746,0.21739130434782608,0.16666666666666666,0.8684931506849315,0.4627128465310709,0.4488425384821003
2023-11-14 06:00:00+00:00,0.55069991393229,0.39112050739957716,0.2608695652173913,0.16666666666666666,0.8684931506849315,0.5394235711492791,0.49845600643016763
2023-11-14 07:00:00+00:00,0.553331628382738,0.39323467230443976,0.30434782608695654,0.16666666666666666,0.8684931506849315,0.5365884322395428,0.55069991393229
2023-11-14 08:00:00+00:00,0.5470082159726556,0.3572938689217759,0.34782608695652173,0.16666666666666666,0.8684931506849315,0.5364589747421512,0.553331628382738
2023-11-14 09:00:00+00:00,0.5418558322704191,0.346723044397463,0.3913043478260869,0.16666666666666666,0.8684931506849315,0.5123607912381251,0.5470082159726556
2023-11-14 10:00:00+00:00,0.5296703505325956,0.3488372093023256,0.43478260869565216,0.16666666666666666,0.8684931506849315,0.49331265132978885,0.5418558322704191
2023-11-14 11:00:00+00:00,0.5278307659648594,0.41860465116279066,0.4782608695652174,0.16666666666666666,0.8684931506849315,0.4884021428471973,0.5296703505325956
2023-11-14 12:00:00+00:00,0.5248079330179197,0.44608879492600423,0.5217391304347826,0.16666666666666666,0.8684931506849315,0.4988910705670394,0.5278307659648594
2023-11-14 13:00:00+00:00,0.52411515891221,0.44608879492600423,0.5652173913043478,0.16666666666666666,0.8684931506849315,0.5043673899372288,0.5248079330179197
2023-11-14 14:00:00+00:00,0.5293162825161121,0.42917547568710357,0.6086956521739131,0.16666666666666666,0.8684931506849315,0.5171429343079986,0.52411515891221
2023-11-14 15:00:00+00:00,0.5518564909429605,0.4418604651162791,0.6521739130434783,0.16666666666666666,0.8684931506849315,0.5362251556808694,0.5293162825161121
2023-11-14 16:00:00+00:00,0.5465237170581564,0.4164904862579281,0.6956521739130435,0.16666666666666666,0.8684931506849315,0.5296075369998777,0.5518564909429605
2023-11-14 17:00:00+00:00,0.5356003377642738,0.39323467230443976,0.7391304347826086,0.16666666666666666,0.8684931506849315,0.5140474475807312,0.5465237170581564
2023-11-14 18:00:00+00:00,0.5301942142660508,0.3742071881606765,0.7826086956521738,0.16666666666666666,0.8684931506849315,0.49615941361925253,0.5356003377642738
2023-11-14 19:00:00+00:00,0.5196914502832531,0.34038054968287523,0.8260869565217391,0.16666666666666666,0.8684931506849315,0.49135942391413645,0.5301942142660508
2023-11-14 20:00:00+00:00,0.5043562039656487,0.33403805496828753,0.8695652173913043,0.16666666666666666,0.8684931506849315,0.4792924941410458,0.5196914502832531
2023-11-14 21:00:00+00:00,0.4835671155052518,0.3171247357293869,0.9130434782608695,0.16666666666666666,0.8684931506849315,0.48384962374033946,0.5043562039656487
2023-11-14 22:00:00+00:00,0.4498949673687419,0.3255813953488372,0.9565217391304348,0.16666666666666666,0.8684931506849315,0.4783727492350841,0.4835671155052518
2023-11-14 23:00:00+00:00,0.4227691729276909,0.31501057082452427,1.0,0.16666666666666666,0.8684931506849315,0.45286121003847957,0.4498949673687419
2023-11-15 00:00:00+00:00,0.4066084063102843,0.3023255813953488,0.0,0.3333333333333333,0.8712328767123287,0.4373971666427866,0.4227691729276909
2023-11-15 01:00:00+00:00,0.4050448128833871,0.3023255813953488,0.043478260869565216,0.3333333333333333,0.8712328767123287,0.42864715357497907,0.4066084063102843
2023-11-15 02:00:00+00:00,0.4031248371010586,0.3107822410147991,0.08695652173913043,0.3333333333333333,0.8712328767123287,0.4232005080883262,0.4050448128833871
2023-11-15 03:00:00+00:00,0.41039910112338684,0.3446088794926004,0.13043478260869565,0.3333333333333333,0.8712328767123287,0.42756625870213394,0.4031248371010586
2023-11-15 04:00:00+00:00,0.4290520394211076,0.346723044397463,0.17391304347826086,0.3333333333333333,0.8712328767123287,0.4488425384821003,0.41039910112338684
2023-11-15 05:00:00+00:00,0.5012991708701259,0.3488372093023256,0.21739130434782608,0.3333333333333333,0.8712328767123287,0.49845600643016763,0.4290520394211076
2023-11-15 06:00:00+00:00,0.582535520215503,0.34249471458773784,0.2608695652173913,0.3333333333333333,0.8712328767123287,0.55069991393229,0.5012991708701259
2023-11-15 07:00:00+00:00,0.6010390793239982,0.346723044397463,0.30434782608695654,0.3333333333333333,0.8712328767123287,0.553331628382738,0.582535520215503
2023-11-15 08:00:00+00:00,0.5868065446873331,0.3488372093023256,0.34782608695652173,0.3333333333333333,0.8712328767123287,0.5470082159726556,0.6010390793239982
2023-11-15 09:00:00+00:00,0.5814660027401227,0.3572938689217759,0.3913043478260869,0.3333333333333333,0.8712328767123287,0.5418558322704191,0.5868065446873331
2023-11-15 10:00:00+00:00,0.546227118920816,0.3847780126849894,0.43478260869565216,0.3333333333333333,0.8712328767123287,0.5296703505325956,0.5814660027401227
2023-11-15 11:00:00+00:00,0.555099169818719,0.40803382663847776,0.4782608695652174,0.3333333333333333,0.8712328767123287,0.5278307659648594,0.546227118920816
2023-11-15 12:00:00+00:00,0.5567319158465106,0.4164904862579281,0.5217391304347826,0.3333333333333333,0.8712328767123287,0.5248079330179197,0.555099169818719
2023-11-15 13:00:00+00:00,0.5626993507669081,0.4355179704016913,0.5652173913043478,0.3333333333333333,0.8712328767123287,0.52411515891221,0.5567319158465106
2023-11-15 14:00:00+00:00,0.5657048290431296,0.4397463002114165,0.6086956521739131,0.3333333333333333,0.8712328767123287,0.5293162825161121,0.5626993507669081
2023-11-15 15:00:00+00:00,0.5880120176117652,0.41014799154334036,0.6521739130434783,0.3333333333333333,0.8712328767123287,0.5518564909429605,0.5657048290431296
2023-11-15 16:00:00+00:00,0.5781395941823405,0.39957716701902746,0.6956521739130435,0.3333333333333333,0.8712328767123287,0.5465237170581564,0.5880120176117652
2023-11-15 17:00:00+00:00,0.5641894002831137,0.39323467230443976,0.7391304347826086,0.3333333333333333,0.8712328767123287,0.5356003377642738,0.5781395941823405
2023-11-15 18:00:00+00:00,0.5564761871355809,0.38266384778012685,0.7826086956521738,0.3333333333333333,0.8712328767123287,0.5301942142660508,0.5641894002831137
2023-11-15 19:00:00+00:00,0.5439638236854373,0.3847780126849894,0.8260869565217391,0.3333333333333333,0.8712328767123287,0.5196914502832531,0.5564761871355809
2023-11-15 20:00:00+00:00,0.5298952127767264,0.3763213530655391,0.8695652173913043,0.3333333333333333,0.8712328767123287,0.5043562039656487,0.5439638236854373
2023-11-15 21:00:00+00:00,0.5050207197822402,0.35095137420718814,0.9130434782608695,0.3333333333333333,0.8712328767123287,0.4835671155052518,0.5298952127767264
2023-11-15 22:00:00+00:00,0.4698967939066786,0.35095137420718814,0.9565217391304348,0.3333333333333333,0.8712328767123287,0.4498949673687419,0.5050207197822402
2023-11-15 23:00:00+00:00,0.4399530305006304,0.3572938689217759,1.0,0.3333333333333333,0.8712328767123287,0.4227691729276909,0.4698967939066786
2023-11-16 00:00:00+00:00,0.42479382995513737,0.3446088794926004,0.0,0.5,0.873972602739726,0.4066084063102843,0.4399530305006304
2023-11-16 01:00:00+00:00,0.4189976025176122,0.3446088794926004,0.043478260869565216,0.5,0.873972602739726,0.4050448128833871,0.42479382995513737
2023-11-16 02:00:00+00:00,0.41772621304686897,0.34249471458773784,0.08695652173913043,0.5,0.873972602739726,0.4031248371010586,0.4189976025176122
2023-11-16 03:00:00+00:00,0.41938039207385513,0.346723044397463,0.13043478260869565,0.5,0.873972602739726,0.41039910112338684,0.41772621304686897
2023-11-16 04:00:00+00:00,0.43838030701615616,0.3572938689217759,0.17391304347826086,0.5,0.873972602739726,0.4290520394211076,0.41938039207385513
2023-11-16 05:00:00+00:00,0.5092513859347721,0.36363636363636365,0.21739130434782608,0.5,0.873972602739726,0.5012991708701259,0.43838030701615616
2023-11-16 06:00:00+00:00,0.5903085855373155,0.36363636363636365,0.2608695652173913,0.5,0.873972602739726,0.582535520215503,0.5092513859347721
2023-11-16 07:00:00+00:00,0.6039140951169332,0.36363636363636365,0.30434782608695654,0.5,0.873972602739726,0.6010390793239982,0.5903085855373155
2023-11-16 08:00:00+00:00,0.5989809926371551,0.37209302325581395,0.34782608695652173,0.5,0.873972602739726,0.5868065446873331,0.6039140951169332
2023-11-16 09:00:00+00:00,0.5960303138489834,0.38054968287526425,0.3913043478260869,0.5,0.873972602739726,0.5814660027401227,0.5989809926371551
2023-11-16 10:00:00+00:00,0.585714967292985,0.38266384778012685,0.43478260869565216,0.5,0.873972602739726,0.546227118920816,0.5960303138489834
2023-11-16 11:00:00+00:00,0.5824014187261456,0.3742071881606765,0.4782608695652174,0.5,0.873972602739726,0.555099169818719,0.585714967292985
2023-11-16 12:00:00+00:00,0.5790369853306013,0.3742071881606765,0.5217391304347826,0.5,0.873972602739726,0.5567319158465106,0.5824014187261456
2023-11-16 13:00:00+00:00,0.5821425975300466,0.3572938689217759,0.5652173913043478,0.5,0.873972602739726,0.5626993507669081,0.5790369853306013
2023-11-16 14:00:00+00:00,0.5868700559674013,0.36152219873150104,0.6086956521739131,0.5,0.873972602739726,0.5657048290431296,0.5821425975300466
2023-11-16 15:00:00+00:00,0.6062862111821895,0.3678646934460888,0.6521739130434783,0.5,0.873972602739726,0.5880120176117652,0.5868700559674013
2023-11-16 16:00:00+00:00,0.5968318169001458,0.3657505285412262,0.6956521739130435,0.5,0.873972602739726,0.5781395941823405,0.6062862111821895
2023-11-16 17:00:00+00:00,0.5795578934483946,0.36997885835095135,0.7391304347826086,0.5,0.873972602739726,0.5641894002831137,0.5968318169001458
2023-11-16 18:00:00+00:00,0.5693714425548159,0.3678646934460888,0.7826086956521738,0.5,0.873972602739726,0.5564761871355809,0.5795578934483946
2023-11-16 19:00:00+00:00,0.5710685373509218,0.3382663847780127,0.8260869565217391,0.5,0.873972602739726,0.5439638236854373,0.5693714425548159
2023-11-16 20:00:00+00:00,0.5615498029147284,0.321353065539112,0.8695652173913043,0.5,0.873972602739726,0.5298952127767264,0.5710685373509218
2023-11-16 21:00:00+00:00,0.5335376625989708,0.3276955602536998,0.9130434782608695,0.5,0.873972602739726,0.5050207197822402,0.5615498029147284
2023-11-16 22:00:00+00:00,0.5047639257862614,0.3446088794926004,0.9565217391304348,0.5,0.873972602739726,0.4698967939066786,0.5335376625989708
2023-11-16 23:00:00+00:00,0.4809451111328119,0.3361522198731501,1.0,0.5,0.873972602739726,0.4399530305006304,0.5047639257862614
2023-11-17 00:00:00+00:00,0.46488341411070977,0.32980972515856233,0.0,0.6666666666666666,0.8767123287671234,0.42479382995513737,0.4809451111328119
2023-11-17 01:00:00+00:00,0.4623548695980192,0.33403805496828753,0.043478260869565216,0.6666666666666666,0.8767123287671234,0.4189976025176122,0.46488341411070977
2023-11-17 02:00:00+00:00,0.4575019353216775,0.3044397463002114,0.08695652173913043,0.6666666666666666,0.8767123287671234,0.41772621304686897,0.4623548695980192
2023-11-17 03:00:00+00:00,0.4599237149184937,0.2938689217758985,0.13043478260869565,0.6666666666666666,0.8767123287671234,0.41938039207385513,0.4575019353216775
2023-11-17 04:00:00+00:00,0.4815544666235606,0.2938689217758985,0.17391304347826086,0.6666666666666666,0.8767123287671234,0.43838030701615616,0.4599237149184937
2023-11-17 05:00:00+00:00,0.5476725662058565,0.29809725158562367,0.21739130434782608,0.6666666666666666,0.8767123287671234,0.5092513859347721,0.4815544666235606
2023-11-17 06:00:00+00:00,0.6197531686206276,0.3023255813953488,0.2608695652173913,0.6666666666666666,0.8767123287671234,0.5903085855373155,0.5476725662058565
2023-11-17 07:00:00+00:00,0.638421270719815,0.3044397463002114,0.30434782608695654,0.6666666666666666,0.8767123287671234,0.6039140951169332,0.6197531686206276
2023-11-17 08:00:00+00:00,0.6337183042672946,0.30655391120507397,0.34782608695652173,0.6666666666666666,0.8767123287671234,0.5989809926371551,0.638421270719815
2023-11-17 09:00:00+00:00,0.6284809782000539,0.3255813953488372,0.3913043478260869,0.6666666666666666,0.8767123287671234,0.5960303138489834,0.6337183042672946
2023-11-17 10:00:00+00:00,0.6121535006938098,0.33403805496828753,0.43478260869565216,0.6666666666666666,0.8767123287671234,0.585714967292985,0.6284809782000539
2023-11-17 11:00:00+00:00,0.5915304914168303,0.36363636363636365,0.4782608695652174,0.6666666666666666,0.8767123287671234,0.5824014187261456,0.6121535006938098
2023-11-17 12:00:00+00:00,0.5858029609865935,0.38054968287526425,0.5217391304347826,0.6666666666666666,0.8767123287671234,0.5790369853306013,0.5915304914168303
2023-11-17 13:00:00+00:00,0.585275549174363,0.3974630021141649,0.5652173913043478,0.6666666666666666,0.8767123287671234,0.5821425975300466,0.5858029609865935
2023-11-17 14:00:00+00:00,0.5883191929863719,0.37209302325581395,0.6086956521739131,0.6666666666666666,0.8767123287671234,0.5868700559674013,0.585275549174363
2023-11-17 15:00:00+00:00,0.6089855525692293,0.36363636363636365,0.6521739130434783,0.6666666666666666,0.8767123287671234,0.6062862111821895,0.5883191929863719
2023-11-17 16:00:00+00:00,0.6112073562440715,0.35095137420718814,0.6956521739130435,0.6666666666666666,0.8767123287671234,0.5968318169001458,0.6089855525692293
2023-11-17 17:00:00+00:00,0.6003634024211922,0.35095137420718814,0.7391304347826086,0.6666666666666666,0.8767123287671234,0.5795578934483946,0.6112073562440715
2023-11-17 18:00:00+00:00,0.5884642746644829,0.3657505285412262,0.7826086956521738,0.6666666666666666,0.8767123287671234,0.5693714425548159,0.6003634024211922
2023-11-17 19:00:00+00:00,0.5666868103327664,0.3488372093023256,0.8260869565217391,0.6666666666666666,0.8767123287671234,0.5710685373509218,0.5884642746644829
2023-11-17 20:00:00+00:00,0.5448159100695359,0.34249471458773784,0.8695652173913043,0.6666666666666666,0.8767123287671234,0.5615498029147284,0.5666868103327664
2023-11-17 21:00:00+00:00,0.5189662763894073,0.3192389006342495,0.9130434782608695,0.6666666666666666,0.8767123287671234,0.5335376625989708,0.5448159100695359
2023-11-17 22:00:00+00:00,0.5021814537304267,0.32346723044397463,0.9565217391304348,0.6666666666666666,0.8767123287671234,0.5047639257862614,0.5189662763894073
2023-11-17 23:00:00+00:00,0.48610310935625034,0.3488372093023256,1.0,0.6666666666666666,0.8767123287671234,0.4809451111328119,0.5021814537304267
2023-11-18 00:00:00+00:00,0.4740430221014128,0.346723044397463,0.0,0.8333333333333333,0.8794520547945206,0.46488341411070977,0.48610310935625034
2023-11-18 01:00:00+00:00,0.46081670805705055,0.3953488372093023,0.043478260869565216,0.8333333333333333,0.8794520547945206,0.4623548695980192,0.4740430221014128
2023-11-18 02:00:00+00:00,0.45324826743482494,0.4059196617336152,0.08695652173913043,0.8333333333333333,0.8794520547945206,0.4575019353216775,0.46081670805705055
2023-11-18 03:00:00+00:00,0.4525735065048776,0.4143763213530655,0.13043478260869565,0.8333333333333333,0.8794520547945206,0.4599237149184937,0.45324826743482494
2023-11-18 04:00:00+00:00,0.45439266305931436,0.4143763213530655,0.17391304347826086,0.8333333333333333,0.8794520547945206,0.4815544666235606,0.4525735065048776
2023-11-18 05:00:00+00:00,0.4703312186810952,0.4143763213530655,0.21739130434782608,0.8333333333333333,0.8794520547945206,0.5476725662058565,0.45439266305931436
2023-11-18 06:00:00+00:00,0.4960427462423559,0.4143763213530655,0.2608695652173913,0.8333333333333333,0.8794520547945206,0.6197531686206276,0.4703312186810952
2023-11-18 07:00:00+00:00,0.5241951395182797,0.4249471458773784,0.30434782608695654,0.8333333333333333,0.8794520547945206,0.638421270719815,0.4960427462423559
2023-11-18 08:00:00+00:00,0.5513434456433864,0.4249471458773784,0.34782608695652173,0.8333333333333333,0.8794520547945206,0.6337183042672946,0.5241951395182797
2023-11-18 09:00:00+00:00,0.5627527978310815,0.42283298097251587,0.3913043478260869,0.8333333333333333,0.8794520547945206,0.6284809782000539,0.5513434456433864
2023-11-18 10:00:00+00:00,0.5542562661343157,0.42706131078224097,0.43478260869565216,0.8333333333333333,0.8794520547945206,0.6121535006938098,0.5627527978310815
2023-11-18 11:00:00+00:00,0.5501796576196344,0.42917547568710357,0.4782608695652174,0.8333333333333333,0.8794520547945206,0.5915304914168303,0.5542562661343157
2023-11-18 12:00:00+00:00,0.5425613878824586,0.4355179704016913,0.5217391304347826,0.8333333333333333,0.8794520547945206,0.5858029609865935,0.5501796576196344
2023-11-18 13:00:00+00:00,0.5441942210090277,0.4312896405919662,0.5652173913043478,0.8333333333333333,0.8794520547945206,0.585275549174363,0.5425613878824586
2023-11-18 14:00:00+00:00,0.5502157270419831,0.42917547568710357,0.6086956521739131,0.8333333333333333,0.8794520547945206,0.5883191929863719,0.5441942210090277
2023-11-18 15:00:00+00:00,0.5712856736463409,0.42917547568710357,0.6521739130434783,0.8333333333333333,0.8794520547945206,0.6089855525692293,0.5502157270419831
2023-11-18 16:00:00+00:00,0.5768890653473965,0.4312896405919662,0.6956521739130435,0.8333333333333333,0.8794520547945206,0.6112073562440715,0.5712856736463409
2023-11-18 17:00:00+00:00,0.563563242385324,0.4397463002114165,0.7391304347826086,0.8333333333333333,0.8794520547945206,0.6003634024211922,0.5768890653473965
2023-11-18 18:00:00+00:00,0.5444471644733332,0.4439746300211416,0.7826086956521738,0.8333333333333333,0.8794520547945206,0.5884642746644829,0.563563242385324
2023-11-18 19:00:00+00:00,0.5221572032772025,0.4418604651162791,0.8260869565217391,0.8333333333333333,0.8794520547945206,0.5666868103327664,0.5444471644733332
2023-11-18 20:00:00+00:00,0.49751361871341915,0.4397463002114165,0.8695652173913043,0.8333333333333333,0.8794520547945206,0.5448159100695359,0.5221572032772025
